-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,nat.key.adjud.gz -r CMU1_SR=nwt_TE=mul,nat_DEF=10.scr/CMU1_SR=nwt_TE=mul,nat_DEF=10.report -d CMU1_SR=nwt_TE=mul,nat_DEF=10.scr/CMU1_SR=nwt_TE=mul,nat_DEF=10.det -n -D CMU1_SR=nwt_TE=mul,nat_DEF=10.scr/CMU1_SR=nwt_TE=mul,nat_DEF=10.dtl -S -t CMU1_SR=nwt_TE=mul,nat_DEF=10 subset -v 1 CMU1_SR=nwt_TE=mul,nat_DEF=10.dir/lnk_SR=nwt_TE=mul,nat.sys.gz
Execution Date: Wed Nov 10 09:17:33 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.3163
                                         P(Fa)             = 0.0275
                                         CLink             = 0.0090
                                         Norm(CLink)       = 0.4509

Topic Weighted Link Detection:           P(Miss)           = 0.2214
                                         P(Fa)             = 0.0281
                                         CLink             = 0.0072
                                         Norm(CLink)   *   = 0.3590

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0088 Norm(CLink) = 0.4405 at P(Miss) = 0.2769 and P(Fa) = 0.0334
     Topic Weighted Minimum CLink = 0.0072 Norm(CLink) = 0.3588 at P(Miss) = 0.2207 and P(Fa) = 0.0282

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   Topic           | Link    Link    ! Link    ! Link    || P(Miss)  P(Fa)   CLink    | CLink    ||          Normed   Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   55001           |   10       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      98   0.9800   0.9867
   55003           |   93       0     481         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     930   1.0000   1.0000
   55004           |   78       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     780   1.0000   1.0000
   55005           |   39       0     335         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     390   1.0000   1.0000
   55010           |   92       8     493         7      || 0.0800   0.0140  0.0030   | 0.1486   ||     913   0.9130   0.9420
   55012           |   85       0     458         2      || 0.0000   0.0043  0.0004   | 0.0213   ||     848   0.9976   0.9984
   55015           |   10       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      99   0.9900   0.9933
   55016           |   99       1     500         0      || 0.0100   0.0000  0.0002   | 0.0100   ||     990   0.9900   0.9933
   55018           |    3       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      29   0.9667   0.9778
   55019           |   10       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     100   1.0000   1.0000
   55023           |   15       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     148   0.9867   0.9911
   55025           |  286     235    2923        77      || 0.4511   0.0257  0.0115   | 0.5768   ||    2783   0.5342   0.6894
   55026           |   45       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     447   0.9933   0.9956
   55028           |   97       0     486         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     970   1.0000   1.0000
   55029           |  299     272    2893        40      || 0.4764   0.0136  0.0109   | 0.5432   ||    2950   0.5166   0.6778
   55035           |   92       0     480         1      || 0.0000   0.0021  0.0002   | 0.0102   ||     919   0.9989   0.9993
   55036           |   93       0     483         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     930   1.0000   1.0000
   55037           |   75       1     442         2      || 0.0132   0.0045  0.0007   | 0.0352   ||     748   0.9842   0.9895
   55039           |  181     126    2966        34      || 0.4104   0.0113  0.0093   | 0.4660   ||    1776   0.5785   0.7190
   55040           |    6       4     500         0      || 0.4000   0.0000  0.0080   | 0.4000   ||      60   0.6000   0.7333
   55041           |   73       5     428         2      || 0.0641   0.0047  0.0017   | 0.0869   ||     728   0.9333   0.9556
   55042           |    9      91     500         0      || 0.9100   0.0000  0.0182   | 0.9100   ||      90   0.0900   0.3933
   55044           |    3       7     439        61      || 0.7000   0.1220  0.0260   | 1.2978   ||     -31  -0.3100   0.1267
   55046           |   10       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      97   0.9700   0.9800
   55047           |   75       1     442         1      || 0.0132   0.0023  0.0005   | 0.0242   ||     749   0.9855   0.9904
   55048           |  100       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||    1000   1.0000   1.0000
   55050           |    1       2     445        55      || 0.6667   0.1100  0.0241   | 1.2057   ||     -45  -1.5000   0.0000
   55054           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55056           |  149      11    1500         0      || 0.0688   0.0000  0.0014   | 0.0688   ||    1490   0.9313   0.9542
   55058           |  100       0     489        11      || 0.0000   0.0220  0.0022   | 0.1078   ||     989   0.9890   0.9927
   55059           |   45       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||     445   0.9889   0.9926
   55060           |   20       1    1476        24      || 0.0476   0.0160  0.0025   | 0.1260   ||     176   0.8381   0.8921
   55061           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55062           |   10       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      99   0.9900   0.9933
   55063           |  100       0     482        18      || 0.0000   0.0360  0.0035   | 0.1764   ||     982   0.9820   0.9880
   55064           |   21       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||     206   0.9810   0.9873
   55065           |   15       0     333         1      || 0.0000   0.0030  0.0003   | 0.0147   ||     149   0.9933   0.9956
   55066           |   97       1     489         0      || 0.0102   0.0000  0.0002   | 0.0102   ||     970   0.9898   0.9932
   55068           |   97       3     491         9      || 0.0300   0.0180  0.0024   | 0.1182   ||     961   0.9610   0.9740
   55069           |  267     319    2898        65      || 0.5444   0.0219  0.0130   | 0.6519   ||    2605   0.4445   0.6297
   55072           |  100       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     998   0.9980   0.9987
   55073           |    3       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      29   0.9667   0.9778
   55074           |   28       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     278   0.9929   0.9952
   55075           |   36       0     487        13      || 0.0000   0.0260  0.0025   | 0.1274   ||     347   0.9639   0.9759
   55076           |  100       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||     999   0.9990   0.9993
   55077           |   70       0     423         1      || 0.0000   0.0024  0.0002   | 0.0116   ||     699   0.9986   0.9990
   55078           |   97       1     486         5      || 0.0102   0.0102  0.0012   | 0.0601   ||     965   0.9847   0.9898
   55080           |   90       8     491         2      || 0.0816   0.0041  0.0020   | 0.1015   ||     898   0.9163   0.9442
   55083           |    6       4     498         2      || 0.4000   0.0040  0.0084   | 0.4196   ||      58   0.5800   0.7200
   55087           |  296     297    2945        33      || 0.5008   0.0111  0.0111   | 0.5551   ||    2927   0.4936   0.6624
   55088           |   21       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     210   1.0000   1.0000
   55089           |  265     202    2558        70      || 0.4325   0.0266  0.0113   | 0.5631   ||    2580   0.5525   0.7016
   55090           |  101     193    1460        23      || 0.6565   0.0155  0.0146   | 0.7325   ||     987   0.3357   0.5571
   55091           |  174       0    1410        40      || 0.0000   0.0276  0.0027   | 0.1352   ||    1700   0.9770   0.9847
   55093           |   12       3     497         3      || 0.2000   0.0060  0.0046   | 0.2294   ||     117   0.7800   0.8533
   55094           |   76      24     495         5      || 0.2400   0.0100  0.0058   | 0.2890   ||     755   0.7550   0.8367
   55095           |    6       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||      56   0.9333   0.9556
   55096           |   10       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      97   0.9700   0.9800
   55097           |    5       1     499         1      || 0.1667   0.0020  0.0035   | 0.1765   ||      49   0.8167   0.8778
   55098           |  157     107    1308       102      || 0.4053   0.0723  0.0152   | 0.7598   ||    1468   0.5561   0.7040
   55099           |  149      20    1335       130      || 0.1183   0.0887  0.0111   | 0.5532   ||    1360   0.8047   0.8698
