-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz -r CMU7_SR=nwt_TE=mul,eng_DEF=10.scr/CMU7_SR=nwt_TE=mul,eng_DEF=10.report -d CMU7_SR=nwt_TE=mul,eng_DEF=10.scr/CMU7_SR=nwt_TE=mul,eng_DEF=10.det -n -D CMU7_SR=nwt_TE=mul,eng_DEF=10.scr/CMU7_SR=nwt_TE=mul,eng_DEF=10.dtl -S -t CMU7_SR=nwt_TE=mul,eng_DEF=10 subset -v 1 CMU7_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Execution Date: Wed Nov 10 09:35:53 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0335
                                         P(Fa)             = 0.0216
                                         CLink             = 0.0028
                                         Norm(CLink)       = 0.1395

Topic Weighted Link Detection:           P(Miss)           = 0.0210
                                         P(Fa)             = 0.0193
                                         CLink             = 0.0023
                                         Norm(CLink)   *   = 0.1157

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0026 Norm(CLink) = 0.1296 at P(Miss) = 0.0503 and P(Fa) = 0.0162
     Topic Weighted Minimum CLink = 0.0021 Norm(CLink) = 0.1042 at P(Miss) = 0.0394 and P(Fa) = 0.0132

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   Topic           | Link    Link    ! Link    ! Link    || P(Miss)  P(Fa)   CLink    | CLink    ||          Normed   Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   55001           |   10       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      98   0.9800   0.9867
   55003           |   93       0     481         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     930   1.0000   1.0000
   55004           |   78       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     780   1.0000   1.0000
   55005           |   39       0     335         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     390   1.0000   1.0000
   55010           |   92       8     493         7      || 0.0800   0.0140  0.0030   | 0.1486   ||     913   0.9130   0.9420
   55012           |   85       0     459         1      || 0.0000   0.0022  0.0002   | 0.0107   ||     849   0.9988   0.9992
   55015           |   10       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      99   0.9900   0.9933
   55016           |   99       1     500         0      || 0.0100   0.0000  0.0002   | 0.0100   ||     990   0.9900   0.9933
   55018           |    3       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      29   0.9667   0.9778
   55019           |   10       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     100   1.0000   1.0000
   55023           |   15       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     148   0.9867   0.9911
   55025           |  519       2    2925        75      || 0.0038   0.0250  0.0025   | 0.1263   ||    5115   0.9818   0.9878
   55026           |   45       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     447   0.9933   0.9956
   55028           |   97       0     486         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     970   1.0000   1.0000
   55029           |  539      32    2897        36      || 0.0560   0.0123  0.0023   | 0.1162   ||    5354   0.9377   0.9584
   55035           |   92       0     480         1      || 0.0000   0.0021  0.0002   | 0.0102   ||     919   0.9989   0.9993
   55036           |   93       0     483         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     930   1.0000   1.0000
   55037           |   75       1     442         2      || 0.0132   0.0045  0.0007   | 0.0352   ||     748   0.9842   0.9895
   55039           |  304       3    2970        30      || 0.0098   0.0100  0.0012   | 0.0588   ||    3010   0.9805   0.9870
   55040           |   10       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||      96   0.9600   0.9733
   55041           |   72       6     428         2      || 0.0769   0.0047  0.0020   | 0.0997   ||     718   0.9205   0.9470
   55042           |   90      10     497         3      || 0.1000   0.0060  0.0026   | 0.1294   ||     897   0.8970   0.9313
   55044           |   10       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      98   0.9800   0.9867
   55046           |   10       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      97   0.9700   0.9800
   55047           |   76       0     442         1      || 0.0000   0.0023  0.0002   | 0.0111   ||     759   0.9987   0.9991
   55048           |  100       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||    1000   1.0000   1.0000
   55050           |    3       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      28   0.9333   0.9556
   55054           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55056           |  160       0    1499         1      || 0.0000   0.0007  0.0001   | 0.0033   ||    1599   0.9994   0.9996
   55058           |  100       0     489        11      || 0.0000   0.0220  0.0022   | 0.1078   ||     989   0.9890   0.9927
   55059           |   45       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||     445   0.9889   0.9926
   55060           |   21       0    1475        25      || 0.0000   0.0167  0.0016   | 0.0817   ||     185   0.8810   0.9206
   55061           |    3       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||      23   0.7667   0.8444
   55062           |   10       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      99   0.9900   0.9933
   55063           |  100       0     482        18      || 0.0000   0.0360  0.0035   | 0.1764   ||     982   0.9820   0.9880
   55064           |   21       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||     206   0.9810   0.9873
   55065           |   15       0     333         1      || 0.0000   0.0030  0.0003   | 0.0147   ||     149   0.9933   0.9956
   55066           |   97       1     489         0      || 0.0102   0.0000  0.0002   | 0.0102   ||     970   0.9898   0.9932
   55068           |   97       3     490        10      || 0.0300   0.0200  0.0026   | 0.1280   ||     960   0.9600   0.9733
   55069           |  512      74    2922        41      || 0.1263   0.0138  0.0039   | 0.1941   ||    5079   0.8667   0.9111
   55072           |  100       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     998   0.9980   0.9987
   55073           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55074           |   28       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     278   0.9929   0.9952
   55075           |   36       0     487        13      || 0.0000   0.0260  0.0025   | 0.1274   ||     347   0.9639   0.9759
   55076           |  100       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||     999   0.9990   0.9993
   55077           |   70       0     423         1      || 0.0000   0.0024  0.0002   | 0.0116   ||     699   0.9986   0.9990
   55078           |   97       1     486         5      || 0.0102   0.0102  0.0012   | 0.0601   ||     965   0.9847   0.9898
   55080           |   90       8     491         2      || 0.0816   0.0041  0.0020   | 0.1015   ||     898   0.9163   0.9442
   55083           |    8       2     482        18      || 0.2000   0.0360  0.0075   | 0.3764   ||      62   0.6200   0.7467
   55087           |  541      52    2949        29      || 0.0877   0.0097  0.0027   | 0.1354   ||    5381   0.9074   0.9383
   55088           |   21       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     210   1.0000   1.0000
   55089           |  463       4    2570        58      || 0.0086   0.0221  0.0023   | 0.1167   ||    4572   0.9790   0.9860
   55090           |  269      25    1462        21      || 0.0850   0.0142  0.0031   | 0.1544   ||    2669   0.9078   0.9385
   55091           |  174       0    1393        57      || 0.0000   0.0393  0.0039   | 0.1926   ||    1683   0.9672   0.9782
   55093           |   15       0     491         9      || 0.0000   0.0180  0.0018   | 0.0882   ||     141   0.9400   0.9600
   55094           |   99       1     479        21      || 0.0100   0.0420  0.0043   | 0.2158   ||     969   0.9690   0.9793
   55095           |    6       0     490        10      || 0.0000   0.0200  0.0020   | 0.0980   ||      50   0.8333   0.8889
   55096           |   10       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      97   0.9700   0.9800
   55097           |    6       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      55   0.9167   0.9444
   55098           |  259       5    1330        80      || 0.0189   0.0567  0.0059   | 0.2970   ||    2510   0.9508   0.9672
   55099           |  169       0    1446        19      || 0.0000   0.0130  0.0013   | 0.0635   ||    1671   0.9888   0.9925
