-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz -r NEU1_SR=nwt_TE=mul,eng_DEF=1.scr/NEU1_SR=nwt_TE=mul,eng_DEF=1.report -d NEU1_SR=nwt_TE=mul,eng_DEF=1.scr/NEU1_SR=nwt_TE=mul,eng_DEF=1.det -n -D NEU1_SR=nwt_TE=mul,eng_DEF=1.scr/NEU1_SR=nwt_TE=mul,eng_DEF=1.dtl -S -t NEU1_SR=nwt_TE=mul,eng_DEF=1 subset -v 1 NEU1_SR=nwt_TE=mul,eng_DEF=1.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Execution Date: Wed Nov 10 09:44:08 EST 2004

Story Weighted Link Detection:           P(Miss)           = 1.0000
                                         P(Fa)             = 0.0000
                                         CLink             = 0.0200
                                         Norm(CLink)       = 1.0000

Topic Weighted Link Detection:           P(Miss)           = 1.0000
                                         P(Fa)             = 0.0000
                                         CLink             = 0.0200
                                         Norm(CLink)   *   = 1.0000

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0052 Norm(CLink) = 0.2589 at P(Miss) = 0.1466 and P(Fa) = 0.0229
     Topic Weighted Minimum CLink = 0.0039 Norm(CLink) = 0.1945 at P(Miss) = 0.0851 and P(Fa) = 0.0223

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   Topic           | Link    Link    ! Link    ! Link    || P(Miss)  P(Fa)   CLink    | CLink    ||          Normed   Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   55001           |    0      10     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55003           |    0      93     481         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55004           |    0      78     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55005           |    0      39     335         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55010           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55012           |    0      85     460         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55015           |    0      10     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55016           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55018           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55019           |    0      10     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55023           |    0      15     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55025           |    0     521    3000         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55026           |    0      45     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55028           |    0      97     486         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55029           |    0     571    2933         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55035           |    0      92     481         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55036           |    0      93     483         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55037           |    0      76     444         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55039           |    0     307    3000         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55040           |    0      10     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55041           |    0      78     430         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55042           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55044           |    0      10     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55046           |    0      10     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55047           |    0      76     443         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55048           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55050           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55054           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55056           |    0     160    1500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55058           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55059           |    0      45     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55060           |    0      21    1500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55061           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55062           |    0      10     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55063           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55064           |    0      21     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55065           |    0      15     334         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55066           |    0      98     489         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55068           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55069           |    0     586    2963         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55072           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55073           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55074           |    0      28     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55075           |    0      36     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55076           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55077           |    0      70     424         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55078           |    0      98     491         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55080           |    0      98     493         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55083           |    0      10     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55087           |    0     593    2978         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55088           |    0      21     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55089           |    0     467    2628         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55090           |    0     294    1483         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55091           |    0     174    1450         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55093           |    0      15     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55094           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55095           |    0       6     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55096           |    0      10     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55097           |    0       6     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55098           |    0     264    1410         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55099           |    0     169    1465         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55100           |    0       6     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
