-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz -r UIowa1_SR=nwt_TE=mul,eng_DEF=10.scr/UIowa1_SR=nwt_TE=mul,eng_DEF=10.report -d UIowa1_SR=nwt_TE=mul,eng_DEF=10.scr/UIowa1_SR=nwt_TE=mul,eng_DEF=10.det -n -D UIowa1_SR=nwt_TE=mul,eng_DEF=10.scr/UIowa1_SR=nwt_TE=mul,eng_DEF=10.dtl -S -t UIowa1_SR=nwt_TE=mul,eng_DEF=10 subset -v 1 UIowa1_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Execution Date: Wed Nov 10 09:46:29 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.8258
                                         P(Fa)             = 0.0014
                                         CLink             = 0.0167
                                         Norm(CLink)       = 0.8328

Topic Weighted Link Detection:           P(Miss)           = 0.7234
                                         P(Fa)             = 0.0018
                                         CLink             = 0.0146
                                         Norm(CLink)   *   = 0.7320

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0135 Norm(CLink) = 0.6754 at P(Miss) = 0.5654 and P(Fa) = 0.0225
     Topic Weighted Minimum CLink = 0.0118 Norm(CLink) = 0.5918 at P(Miss) = 0.4951 and P(Fa) = 0.0197

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   Topic           | Link    Link    ! Link    ! Link    || P(Miss)  P(Fa)   CLink    | CLink    ||          Normed   Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   55001           |    4       6     500         0      || 0.6000   0.0000  0.0120   | 0.6000   ||      40   0.4000   0.6000
   55003           |   15      78     481         0      || 0.8387   0.0000  0.0168   | 0.8387   ||     150   0.1613   0.4409
   55004           |   46      32     500         0      || 0.4103   0.0000  0.0082   | 0.4103   ||     460   0.5897   0.7265
   55005           |    9      30     335         0      || 0.7692   0.0000  0.0154   | 0.7692   ||      90   0.2308   0.4872
   55010           |   27      73     500         0      || 0.7300   0.0000  0.0146   | 0.7300   ||     270   0.2700   0.5133
   55012           |    1      84     460         0      || 0.9882   0.0000  0.0198   | 0.9882   ||      10   0.0118   0.3412
   55015           |    5       5     498         2      || 0.5000   0.0040  0.0104   | 0.5196   ||      48   0.4800   0.6533
   55016           |   15      85     500         0      || 0.8500   0.0000  0.0170   | 0.8500   ||     150   0.1500   0.4333
   55018           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55019           |    6       4     500         0      || 0.4000   0.0000  0.0080   | 0.4000   ||      60   0.6000   0.7333
   55023           |   10       5     500         0      || 0.3333   0.0000  0.0067   | 0.3333   ||     100   0.6667   0.7778
   55025           |   86     435    3000         0      || 0.8349   0.0000  0.0167   | 0.8349   ||     860   0.1651   0.4434
   55026           |   30      15     500         0      || 0.3333   0.0000  0.0067   | 0.3333   ||     300   0.6667   0.7778
   55028           |    0      97     486         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55029           |   26     545    2932         1      || 0.9545   0.0003  0.0191   | 0.9561   ||     259   0.0454   0.3636
   55035           |   20      72     481         0      || 0.7826   0.0000  0.0157   | 0.7826   ||     200   0.2174   0.4783
   55036           |   24      69     483         0      || 0.7419   0.0000  0.0148   | 0.7419   ||     240   0.2581   0.5054
   55037           |    0      76     444         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55039           |   52     255    3000         0      || 0.8306   0.0000  0.0166   | 0.8306   ||     520   0.1694   0.4463
   55040           |    5       5     500         0      || 0.5000   0.0000  0.0100   | 0.5000   ||      50   0.5000   0.6667
   55041           |   14      64     430         0      || 0.8205   0.0000  0.0164   | 0.8205   ||     140   0.1795   0.4530
   55042           |   12      88     500         0      || 0.8800   0.0000  0.0176   | 0.8800   ||     120   0.1200   0.4133
   55044           |    4       6     500         0      || 0.6000   0.0000  0.0120   | 0.6000   ||      40   0.4000   0.6000
   55046           |    3       7     500         0      || 0.7000   0.0000  0.0140   | 0.7000   ||      30   0.3000   0.5333
   55047           |    1      75     443         0      || 0.9868   0.0000  0.0197   | 0.9868   ||      10   0.0132   0.3421
   55048           |    5      95     500         0      || 0.9500   0.0000  0.0190   | 0.9500   ||      50   0.0500   0.3667
   55050           |    2       1     500         0      || 0.3333   0.0000  0.0067   | 0.3333   ||      20   0.6667   0.7778
   55054           |    1       2     499         1      || 0.6667   0.0020  0.0135   | 0.6765   ||       9   0.3000   0.5333
   55056           |   27     133    1497         3      || 0.8313   0.0020  0.0168   | 0.8411   ||     267   0.1669   0.4446
   55058           |    6      94     499         1      || 0.9400   0.0020  0.0190   | 0.9498   ||      59   0.0590   0.3727
   55059           |   19      26     500         0      || 0.5778   0.0000  0.0116   | 0.5778   ||     190   0.4222   0.6148
   55060           |    9      12    1499         1      || 0.5714   0.0007  0.0115   | 0.5747   ||      89   0.4238   0.6159
   55061           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55062           |    6       4     500         0      || 0.4000   0.0000  0.0080   | 0.4000   ||      60   0.6000   0.7333
   55063           |   21      79     499         1      || 0.7900   0.0020  0.0160   | 0.7998   ||     209   0.2090   0.4727
   55064           |    3      18     500         0      || 0.8571   0.0000  0.0171   | 0.8571   ||      30   0.1429   0.4286
   55065           |    3      12     334         0      || 0.8000   0.0000  0.0160   | 0.8000   ||      30   0.2000   0.4667
   55066           |   44      54     489         0      || 0.5510   0.0000  0.0110   | 0.5510   ||     440   0.4490   0.6327
   55068           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55069           |   60     526    2960         3      || 0.8976   0.0010  0.0181   | 0.9026   ||     597   0.1019   0.4013
   55072           |   14      86     500         0      || 0.8600   0.0000  0.0172   | 0.8600   ||     140   0.1400   0.4267
   55073           |    1       2     500         0      || 0.6667   0.0000  0.0133   | 0.6667   ||      10   0.3333   0.5556
   55074           |    0      28     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55075           |   27       9     499         1      || 0.2500   0.0020  0.0052   | 0.2598   ||     269   0.7472   0.8315
   55076           |   16      84     500         0      || 0.8400   0.0000  0.0168   | 0.8400   ||     160   0.1600   0.4400
   55077           |   33      37     424         0      || 0.5286   0.0000  0.0106   | 0.5286   ||     330   0.4714   0.6476
   55078           |   20      78     491         0      || 0.7959   0.0000  0.0159   | 0.7959   ||     200   0.2041   0.4694
   55080           |   11      87     493         0      || 0.8878   0.0000  0.0178   | 0.8878   ||     110   0.1122   0.4082
   55083           |    2       8     493         7      || 0.8000   0.0140  0.0174   | 0.8686   ||      13   0.1300   0.4200
   55087           |   41     552    2975         3      || 0.9309   0.0010  0.0187   | 0.9358   ||     407   0.0686   0.3791
   55088           |    0      21     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55089           |   47     420    2626         2      || 0.8994   0.0008  0.0181   | 0.9031   ||     468   0.1002   0.4001
   55090           |    4     290    1483         0      || 0.9864   0.0000  0.0197   | 0.9864   ||      40   0.0136   0.3424
   55091           |   76      98    1444         6      || 0.5632   0.0041  0.0117   | 0.5835   ||     754   0.4333   0.6222
   55093           |    8       7     498         2      || 0.4667   0.0040  0.0097   | 0.4863   ||      78   0.5200   0.6800
   55094           |   38      62     496         4      || 0.6200   0.0080  0.0132   | 0.6592   ||     376   0.3760   0.5840
   55095           |    0       6     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55096           |    8       2     500         0      || 0.2000   0.0000  0.0040   | 0.2000   ||      80   0.8000   0.8667
   55097           |    2       4     500         0      || 0.6667   0.0000  0.0133   | 0.6667   ||      20   0.3333   0.5556
   55098           |   92     172    1400        10      || 0.6515   0.0071  0.0137   | 0.6863   ||     910   0.3447   0.5631
   55099           |    3     166    1465         0      || 0.9822   0.0000  0.0196   | 0.9822   ||      30   0.0178   0.3452
   55100           |    2       4     500         0      || 0.6667   0.0000  0.0133   | 0.6667   ||      20   0.3333   0.5556
