-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz -r UIowa2_SR=nwt_TE=mul,eng_DEF=10.scr/UIowa2_SR=nwt_TE=mul,eng_DEF=10.report -d UIowa2_SR=nwt_TE=mul,eng_DEF=10.scr/UIowa2_SR=nwt_TE=mul,eng_DEF=10.det -n -D UIowa2_SR=nwt_TE=mul,eng_DEF=10.scr/UIowa2_SR=nwt_TE=mul,eng_DEF=10.dtl -S -t UIowa2_SR=nwt_TE=mul,eng_DEF=10 subset -v 1 UIowa2_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Execution Date: Wed Nov 10 09:48:58 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.7935
                                         P(Fa)             = 0.0587
                                         CLink             = 0.0216
                                         Norm(CLink)       = 1.0811

Topic Weighted Link Detection:           P(Miss)           = 0.7308
                                         P(Fa)             = 0.0668
                                         CLink             = 0.0212
                                         Norm(CLink)   *   = 1.0582

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0215 Norm(CLink) = 1.0751 at P(Miss) = 0.7645 and P(Fa) = 0.0634
     Topic Weighted Minimum CLink = 0.0210 Norm(CLink) = 1.0513 at P(Miss) = 0.7033 and P(Fa) = 0.0710

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility   Utility
   Topic           | Link    Link    ! Link    ! Link    || P(Miss)  P(Fa)   CLink    | CLink    ||          Normed    Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------   -------
   55001           |    1       9     500         0      || 0.9000   0.0000  0.0180   | 0.9000   ||      10   0.1000    0.4000
   55003           |   22      71     478         3      || 0.7634   0.0062  0.0159   | 0.7940   ||     217   0.2333    0.4889
   55004           |   27      51     471        29      || 0.6538   0.0580  0.0188   | 0.9380   ||     241   0.3090    0.5393
   55005           |   10      29     333         2      || 0.7436   0.0060  0.0155   | 0.7728   ||      98   0.2513    0.5009
   55010           |   35      65     499         1      || 0.6500   0.0020  0.0132   | 0.6598   ||     349   0.3490    0.5660
   55012           |   57      28     173       287      || 0.3294   0.6239  0.0677   | 3.3866   ||     283   0.3329    0.5553
   55015           |    2       8     421        79      || 0.8000   0.1580  0.0315   | 1.5742   ||     -59  -0.5900    0.0000
   55016           |   32      68     499         1      || 0.6800   0.0020  0.0138   | 0.6898   ||     319   0.3190    0.5460
   55018           |    3       0     139       361      || 0.0000   0.7220  0.0708   | 3.5378   ||    -331  -11.0333   0.0000
   55019           |    4       6     496         4      || 0.6000   0.0080  0.0128   | 0.6392   ||      36   0.3600    0.5733
   55023           |    1      14     498         2      || 0.9333   0.0040  0.0191   | 0.9529   ||       8   0.0533    0.3689
   55025           |   62     459    2988        12      || 0.8810   0.0040  0.0180   | 0.9006   ||     608   0.1167    0.4111
   55026           |   11      34     500         0      || 0.7556   0.0000  0.0151   | 0.7556   ||     110   0.2444    0.4963
   55028           |   97       0     133       353      || 0.0000   0.7263  0.0712   | 3.5591   ||     617   0.6361    0.7574
   55029           |  119     452    2576       357      || 0.7916   0.1217  0.0278   | 1.3880   ||     833   0.1459    0.4306
   55035           |   23      69     481         0      || 0.7500   0.0000  0.0150   | 0.7500   ||     230   0.2500    0.5000
   55036           |   21      72     479         4      || 0.7742   0.0083  0.0163   | 0.8148   ||     206   0.2215    0.4810
   55037           |   76       0     131       313      || 0.0000   0.7050  0.0691   | 3.4543   ||     447   0.5882    0.7254
   55039           |   42     265    2993         7      || 0.8632   0.0023  0.0175   | 0.8746   ||     413   0.1345    0.4230
   55040           |    3       7     500         0      || 0.7000   0.0000  0.0140   | 0.7000   ||      30   0.3000    0.5333
   55041           |    9      69     427         3      || 0.8846   0.0070  0.0184   | 0.9188   ||      87   0.1115    0.4077
   55042           |   12      88     496         4      || 0.8800   0.0080  0.0184   | 0.9192   ||     116   0.1160    0.4107
   55044           |    6       4     500         0      || 0.4000   0.0000  0.0080   | 0.4000   ||      60   0.6000    0.7333
   55046           |    3       7     500         0      || 0.7000   0.0000  0.0140   | 0.7000   ||      30   0.3000    0.5333
   55047           |   11      65     333       110      || 0.8553   0.2483  0.0414   | 2.0720   ||       0   0.0000    0.3333
   55048           |   18      82     499         1      || 0.8200   0.0020  0.0166   | 0.8298   ||     179   0.1790    0.4527
   55050           |    0       3     499         1      || 1.0000   0.0020  0.0202   | 1.0098   ||      -1  -0.0333    0.3111
   55054           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000    0.3333
   55056           |   25     135    1492         8      || 0.8438   0.0053  0.0174   | 0.8699   ||     242   0.1512    0.4342
   55058           |   28      72     488        12      || 0.7200   0.0240  0.0168   | 0.8376   ||     268   0.2680    0.5120
   55059           |   13      32     500         0      || 0.7111   0.0000  0.0142   | 0.7111   ||     130   0.2889    0.5259
   55060           |    5      16    1500         0      || 0.7619   0.0000  0.0152   | 0.7619   ||      50   0.2381    0.4921
   55061           |    1       2     500         0      || 0.6667   0.0000  0.0133   | 0.6667   ||      10   0.3333    0.5556
   55062           |    3       7     500         0      || 0.7000   0.0000  0.0140   | 0.7000   ||      30   0.3000    0.5333
   55063           |   28      72     488        12      || 0.7200   0.0240  0.0168   | 0.8376   ||     268   0.2680    0.5120
   55064           |   10      11     496         4      || 0.5238   0.0080  0.0113   | 0.5630   ||      96   0.4571    0.6381
   55065           |    7       8     334         0      || 0.5333   0.0000  0.0107   | 0.5333   ||      70   0.4667    0.6444
   55066           |   23      75     489         0      || 0.7653   0.0000  0.0153   | 0.7653   ||     230   0.2347    0.4898
   55068           |  100       0     131       369      || 0.0000   0.7380  0.0723   | 3.6162   ||     631   0.6310    0.7540
   55069           |   24     562    2955         8      || 0.9590   0.0027  0.0194   | 0.9723   ||     232   0.0396    0.3597
   55072           |   14      86     490        10      || 0.8600   0.0200  0.0192   | 0.9580   ||     130   0.1300    0.4200
   55073           |    0       3     499         1      || 1.0000   0.0020  0.0202   | 1.0098   ||      -1  -0.0333    0.3111
   55074           |    7      21     494         6      || 0.7500   0.0120  0.0162   | 0.8088   ||      64   0.2286    0.4857
   55075           |   16      20     500         0      || 0.5556   0.0000  0.0111   | 0.5556   ||     160   0.4444    0.6296
   55076           |   25      75     486        14      || 0.7500   0.0280  0.0177   | 0.8872   ||     236   0.2360    0.4907
   55077           |   23      47     424         0      || 0.6714   0.0000  0.0134   | 0.6714   ||     230   0.3286    0.5524
   55078           |   21      77     474        17      || 0.7857   0.0346  0.0191   | 0.9554   ||     193   0.1969    0.4646
   55080           |   22      76     492         1      || 0.7755   0.0020  0.0157   | 0.7854   ||     219   0.2235    0.4823
   55083           |    1       9     499         1      || 0.9000   0.0020  0.0182   | 0.9098   ||       9   0.0900    0.3933
   55087           |   75     518    2968        10      || 0.8735   0.0034  0.0178   | 0.8900   ||     740   0.1248    0.4165
   55088           |   21       0     218       282      || 0.0000   0.5640  0.0553   | 2.7636   ||     -72  -0.3429    0.1048
   55089           |   46     421    2523       105      || 0.9015   0.0400  0.0219   | 1.0973   ||     355   0.0760    0.3840
   55090           |  113     181    1183       300      || 0.6156   0.2023  0.0321   | 1.6069   ||     830   0.2823    0.5215
   55091           |   21     153    1444         6      || 0.8793   0.0041  0.0180   | 0.8996   ||     204   0.1172    0.4115
   55093           |    1      14     498         2      || 0.9333   0.0040  0.0191   | 0.9529   ||       8   0.0533    0.3689
   55094           |   16      84     496         4      || 0.8400   0.0080  0.0176   | 0.8792   ||     156   0.1560    0.4373
   55095           |    1       5     499         1      || 0.8333   0.0020  0.0169   | 0.8431   ||       9   0.1500    0.4333
   55096           |    5       5     499         1      || 0.5000   0.0020  0.0102   | 0.5098   ||      49   0.4900    0.6600
   55097           |    2       4     497         3      || 0.6667   0.0060  0.0139   | 0.6961   ||      17   0.2833    0.5222
   55098           |   33     231    1401         9      || 0.8750   0.0064  0.0181   | 0.9063   ||     321   0.1216    0.4144
   55099           |   77      92    1151       314      || 0.5444   0.2143  0.0319   | 1.5946   ||     456   0.2698    0.5132
