-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz -r UMass3_SR=nwt_TE=mul,eng_DEF=10.scr/UMass3_SR=nwt_TE=mul,eng_DEF=10.report -d UMass3_SR=nwt_TE=mul,eng_DEF=10.scr/UMass3_SR=nwt_TE=mul,eng_DEF=10.det -n -D UMass3_SR=nwt_TE=mul,eng_DEF=10.scr/UMass3_SR=nwt_TE=mul,eng_DEF=10.dtl -S -t UMass3_SR=nwt_TE=mul,eng_DEF=10 subset -v 1 UMass3_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Execution Date: Wed Nov 10 10:01:35 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0479
                                         P(Fa)             = 0.0272
                                         CLink             = 0.0036
                                         Norm(CLink)       = 0.1813

Topic Weighted Link Detection:           P(Miss)           = 0.0260
                                         P(Fa)             = 0.0301
                                         CLink             = 0.0035
                                         Norm(CLink)   *   = 0.1732

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0030 Norm(CLink) = 0.1521 at P(Miss) = 0.0903 and P(Fa) = 0.0126
     Topic Weighted Minimum CLink = 0.0023 Norm(CLink) = 0.1143 at P(Miss) = 0.0617 and P(Fa) = 0.0107

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   Topic           | Link    Link    ! Link    ! Link    || P(Miss)  P(Fa)   CLink    | CLink    ||          Normed   Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   55001           |   10       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      95   0.9500   0.9667
   55003           |   93       0     473         8      || 0.0000   0.0166  0.0016   | 0.0815   ||     922   0.9914   0.9943
   55004           |   78       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||     775   0.9936   0.9957
   55005           |   39       0     331         4      || 0.0000   0.0119  0.0012   | 0.0585   ||     386   0.9897   0.9932
   55010           |  100       0     490        10      || 0.0000   0.0200  0.0020   | 0.0980   ||     990   0.9900   0.9933
   55012           |   85       0     454         6      || 0.0000   0.0130  0.0013   | 0.0639   ||     844   0.9929   0.9953
   55015           |   10       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||      93   0.9300   0.9533
   55016           |  100       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||    1000   1.0000   1.0000
   55018           |    3       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      28   0.9333   0.9556
   55019           |   10       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     100   1.0000   1.0000
   55023           |   15       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     147   0.9800   0.9867
   55025           |  501      20    2942        58      || 0.0384   0.0193  0.0027   | 0.1331   ||    4952   0.9505   0.9670
   55026           |   45       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||     444   0.9867   0.9911
   55028           |   97       0     484         2      || 0.0000   0.0041  0.0004   | 0.0202   ||     968   0.9979   0.9986
   55029           |  558      13    2902        31      || 0.0228   0.0106  0.0015   | 0.0746   ||    5549   0.9718   0.9812
   55035           |   92       0     476         5      || 0.0000   0.0104  0.0010   | 0.0509   ||     915   0.9946   0.9964
   55036           |   93       0     483         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     930   1.0000   1.0000
   55037           |   76       0     435         9      || 0.0000   0.0203  0.0020   | 0.0993   ||     751   0.9882   0.9921
   55039           |  306       1    2949        51      || 0.0033   0.0170  0.0017   | 0.0866   ||    3009   0.9801   0.9868
   55040           |   10       0     489        11      || 0.0000   0.0220  0.0022   | 0.1078   ||      89   0.8900   0.9267
   55041           |   78       0     423         7      || 0.0000   0.0163  0.0016   | 0.0798   ||     773   0.9910   0.9940
   55042           |  100       0     470        30      || 0.0000   0.0600  0.0059   | 0.2940   ||     970   0.9700   0.9800
   55044           |   10       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||      93   0.9300   0.9533
   55046           |   10       0     482        18      || 0.0000   0.0360  0.0035   | 0.1764   ||      82   0.8200   0.8800
   55047           |   76       0     439         4      || 0.0000   0.0090  0.0009   | 0.0442   ||     756   0.9947   0.9965
   55048           |  100       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||     994   0.9940   0.9960
   55050           |    3       0     475        25      || 0.0000   0.0500  0.0049   | 0.2450   ||       5   0.1667   0.4444
   55054           |    3       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      28   0.9333   0.9556
   55056           |  160       0    1483        17      || 0.0000   0.0113  0.0011   | 0.0555   ||    1583   0.9894   0.9929
   55058           |  100       0     487        13      || 0.0000   0.0260  0.0025   | 0.1274   ||     987   0.9870   0.9913
   55059           |   45       0     487        13      || 0.0000   0.0260  0.0025   | 0.1274   ||     437   0.9711   0.9807
   55060           |   21       0    1442        58      || 0.0000   0.0387  0.0038   | 0.1895   ||     152   0.7238   0.8159
   55061           |    3       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||      23   0.7667   0.8444
   55062           |   10       0     484        16      || 0.0000   0.0320  0.0031   | 0.1568   ||      84   0.8400   0.8933
   55063           |   99       1     484        16      || 0.0100   0.0320  0.0033   | 0.1668   ||     974   0.9740   0.9827
   55064           |   21       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||     202   0.9619   0.9746
   55065           |   15       0     330         4      || 0.0000   0.0120  0.0012   | 0.0587   ||     146   0.9733   0.9822
   55066           |   97       1     486         3      || 0.0102   0.0061  0.0008   | 0.0403   ||     967   0.9867   0.9912
   55068           |  100       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||     994   0.9940   0.9960
   55069           |  551      35    2906        57      || 0.0597   0.0192  0.0031   | 0.1540   ||    5453   0.9305   0.9537
   55072           |  100       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||     993   0.9930   0.9953
   55073           |    3       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      28   0.9333   0.9556
   55074           |   28       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||     275   0.9821   0.9881
   55075           |   33       3     482        18      || 0.0833   0.0360  0.0052   | 0.2597   ||     312   0.8667   0.9111
   55076           |  100       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||     995   0.9950   0.9967
   55077           |   70       0     420         4      || 0.0000   0.0094  0.0009   | 0.0462   ||     696   0.9943   0.9962
   55078           |   97       1     485         6      || 0.0102   0.0122  0.0014   | 0.0701   ||     964   0.9837   0.9891
   55080           |   94       4     489         4      || 0.0408   0.0081  0.0016   | 0.0806   ||     936   0.9551   0.9701
   55083           |    9       1     481        19      || 0.1000   0.0380  0.0057   | 0.2862   ||      71   0.7100   0.8067
   55087           |  577      16    2938        40      || 0.0270   0.0134  0.0019   | 0.0928   ||    5730   0.9663   0.9775
   55088           |   21       0     491         9      || 0.0000   0.0180  0.0018   | 0.0882   ||     201   0.9571   0.9714
   55089           |  459       8    2574        54      || 0.0171   0.0205  0.0024   | 0.1178   ||    4536   0.9713   0.9809
   55090           |  276      18    1459        24      || 0.0612   0.0162  0.0028   | 0.1405   ||    2736   0.9306   0.9537
   55091           |  152      22    1398        52      || 0.1264   0.0359  0.0060   | 0.3022   ||    1468   0.8437   0.8958
   55093           |   15       0     487        13      || 0.0000   0.0260  0.0025   | 0.1274   ||     137   0.9133   0.9422
   55094           |   96       4     470        30      || 0.0400   0.0600  0.0067   | 0.3340   ||     930   0.9300   0.9533
   55095           |    6       0     478        22      || 0.0000   0.0440  0.0043   | 0.2156   ||      38   0.6333   0.7556
   55096           |   10       0     491         9      || 0.0000   0.0180  0.0018   | 0.0882   ||      91   0.9100   0.9400
   55097           |    6       0     491         9      || 0.0000   0.0180  0.0018   | 0.0882   ||      51   0.8500   0.9000
   55098           |  243      21    1390        20      || 0.0795   0.0142  0.0030   | 0.1490   ||    2410   0.9129   0.9419
   55099           |  169       0    1411        54      || 0.0000   0.0369  0.0036   | 0.1806   ||    1636   0.9680   0.9787
