-------------------------------------------------------------------------------
-------------  TDT First Story Detection Task Performance Report  ------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/TDT3fsd.pl -R /data/raid1/TDT/Corpora/tdt5_multilanguage_text_v1.1 -i /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915/fsd_SR=nwt_TE=eng,nat.ndx -r CMU1_SR=nwt_TE=eng,nat_DEF=10.scr/CMU1_SR=nwt_TE=eng,nat_DEF=10.report -d CMU1_SR=nwt_TE=eng,nat_DEF=10.scr/CMU1_SR=nwt_TE=eng,nat_DEF=10.det -j /data/raid1/TDT/Eval04//relevance_judgements/tdt2004_topic_annotations_v2.0/annotations/TDT2004.topic_rel.v2.0 -s -v 1 -t CMU1_SR=nwt_TE=eng,nat_DEF=10 CMU1_SR=nwt_TE=eng,nat_DEF=10.dir/fsd_SR=nwt_TE=eng,nat.sys.gz
Execution Date: Wed Nov 10 09:44:20 EST 2004

Story Weighted First Story Detection: P(Miss)       = 0.7460
                                      P(Fa)         = 0.0165
                                      Cfsd          = 0.0165
                                      (Cfsd)norm    = 0.8268

Topic Weighted First Story Detection: P(Miss)       = 0.7460
                                      P(Fa)         = 0.0161
                                      Cfsd          = 0.0174
                                      (Cfsd)norm  * = 0.8696

  *   Primary Evaluation Metric

DET Graph Minimum Cfsd Analysis:
     Story Weighted Minimum Cfsd = 0.0155 Norm(Cfsd) = 0.7733 at P(Miss) = 0.6825 and P(Fa) = 0.0185
     Topic Weighted Minimum Cfsd = 0.0167 Norm(Cfsd) = 0.8359 at P(Miss) = 0.7143 and P(Fa) = 0.0166


First Story Detection Performance Calculations:

    Ref.                               | # Corr  # Miss   # Corr   # Fa     ||                          (Cfsd)
    Topic           # First  # !First  | First   First    ! First  ! First  || P(Miss)  P(Fa)   Cfsd    norm  
    -----           -------  --------  | ------  -------  ------   -------  || -------  -----   ----    ------
    55001              1        4      |    0       1        3        1     || 1.0000   0.2500  0.0445  2.2250
    55002              1        0      |    0       1       --       --     || 1.0000     --      --      --  
    55003              1       25      |    1       0       25        0     || 0.0000   0.0000  0.0000  0.0000
    55004              1       12      |    0       1       12        0     || 1.0000   0.0000  0.0200  1.0000
    55005              1       53      |    0       1       53        0     || 1.0000   0.0000  0.0200  1.0000
    55006              1        0      |    1       0       --       --     || 0.0000     --      --      --  
    55007              1        1      |    0       1        1        0     || 1.0000   0.0000  0.0200  1.0000
    55008              1        0      |    1       0       --       --     || 0.0000     --      --      --  
    55009              1        1      |    1       0        1        0     || 0.0000   0.0000  0.0000  0.0000
    55010              1       21      |    0       1       20        1     || 1.0000   0.0476  0.0247  1.2333
    55011              1        0      |    1       0       --       --     || 0.0000     --      --      --  
    55012              1       57      |    1       0       57        0     || 0.0000   0.0000  0.0000  0.0000
    55013              1        0      |    1       0       --       --     || 0.0000     --      --      --  
    55014              1        1      |    1       0        1        0     || 0.0000   0.0000  0.0000  0.0000
    55015              1        4      |    1       0        4        0     || 0.0000   0.0000  0.0000  0.0000
    55016              1       54      |    0       1       54        0     || 1.0000   0.0000  0.0200  1.0000
    55017              1        1      |    1       0        1        0     || 0.0000   0.0000  0.0000  0.0000
    55018              1        2      |    1       0        2        0     || 0.0000   0.0000  0.0000  0.0000
    55019              1        4      |    0       1        4        0     || 1.0000   0.0000  0.0200  1.0000
    55023              1        5      |    0       1        5        0     || 1.0000   0.0000  0.0200  1.0000
    55024              1        1      |    0       1        1        0     || 1.0000   0.0000  0.0200  1.0000
    55025              1       45      |    0       1       44        1     || 1.0000   0.0222  0.0222  1.1089
    55026              1        9      |    1       0        9        0     || 0.0000   0.0000  0.0000  0.0000
    55027              1        1      |    0       1        1        0     || 1.0000   0.0000  0.0200  1.0000
    55028              1       33      |    0       1       31        2     || 1.0000   0.0606  0.0259  1.2970
    55029              1      407      |    0       1      406        1     || 1.0000   0.0025  0.0202  1.0120
    55032              1        0      |    1       0       --       --     || 0.0000     --      --      --  
    55033              1        0      |    0       1       --       --     || 1.0000     --      --      --  
    55034              1        9      |    0       1        9        0     || 1.0000   0.0000  0.0200  1.0000
    55035              1       24      |    0       1       24        0     || 1.0000   0.0000  0.0200  1.0000
    55036              1       27      |    1       0       27        0     || 0.0000   0.0000  0.0000  0.0000
    55037              1       16      |    0       1       16        0     || 1.0000   0.0000  0.0200  1.0000
    55039              1       21      |    1       0       21        0     || 0.0000   0.0000  0.0000  0.0000
    55041              1       46      |    0       1       45        1     || 1.0000   0.0217  0.0221  1.1065
    55046              1        4      |    0       1        4        0     || 1.0000   0.0000  0.0200  1.0000
    55047              1      140      |    0       1      138        2     || 1.0000   0.0143  0.0214  1.0700
    55048              1       28      |    1       0       27        1     || 0.0000   0.0357  0.0035  0.1750
    55054              1        2      |    0       1        2        0     || 1.0000   0.0000  0.0200  1.0000
    55055              1        1      |    0       1        1        0     || 1.0000   0.0000  0.0200  1.0000
    55056              1       22      |    1       0       22        0     || 0.0000   0.0000  0.0000  0.0000
    55057              1        0      |    1       0       --       --     || 0.0000     --      --      --  
    55058              1       21      |    0       1       19        2     || 1.0000   0.0952  0.0293  1.4667
    55059              1        9      |    0       1        9        0     || 1.0000   0.0000  0.0200  1.0000
    55060              1        3      |    0       1        3        0     || 1.0000   0.0000  0.0200  1.0000
    55062              1        4      |    0       1        4        0     || 1.0000   0.0000  0.0200  1.0000
    55063              1       74      |    0       1       72        2     || 1.0000   0.0270  0.0226  1.1324
    55064              1        6      |    0       1        6        0     || 1.0000   0.0000  0.0200  1.0000
    55065              1        5      |    0       1        5        0     || 1.0000   0.0000  0.0200  1.0000
    55066              1       47      |    0       1       46        1     || 1.0000   0.0213  0.0221  1.1043
    55067              1        0      |    1       0       --       --     || 0.0000     --      --      --  
    55068              1       14      |    1       0       14        0     || 0.0000   0.0000  0.0000  0.0000
    55069              1      207      |    0       1      205        2     || 1.0000   0.0097  0.0209  1.0473
    55072              1      124      |    0       1      121        3     || 1.0000   0.0242  0.0224  1.1185
    55073              1        2      |    1       0        1        1     || 0.0000   0.5000  0.0490  2.4500
    55074              1        7      |    1       0        7        0     || 0.0000   0.0000  0.0000  0.0000
    55075              1        9      |    0       1        8        1     || 1.0000   0.1111  0.0309  1.5444
    55076              1       57      |    0       1       57        0     || 1.0000   0.0000  0.0200  1.0000
    55077              1       38      |    0       1       38        0     || 1.0000   0.0000  0.0200  1.0000
    55078              1      136      |    0       1      135        1     || 1.0000   0.0074  0.0207  1.0360
    55080              1       79      |    1       0       76        3     || 0.0000   0.0380  0.0037  0.1861
    55081              1        0      |    0       1       --       --     || 1.0000     --      --      --  
    55085              1        0      |    0       1       --       --     || 1.0000     --      --      --  
    55086              1        0      |    1       0       --       --     || 0.0000     --      --      --  
    55087              1      197      |    0       1      189        8     || 1.0000   0.0406  0.0240  1.1990
    55088              1        6      |    0       1        6        0     || 1.0000   0.0000  0.0200  1.0000
    55089              1      246      |    1       0      241        5     || 0.0000   0.0203  0.0020  0.0996
    55090              1      131      |    0       1      131        0     || 1.0000   0.0000  0.0200  1.0000
    55091              1       13      |    0       1       13        0     || 1.0000   0.0000  0.0200  1.0000
    55092              1        1      |    0       1        1        0     || 1.0000   0.0000  0.0200  1.0000
    55096              1        7      |    0       1        7        0     || 1.0000   0.0000  0.0200  1.0000
    55098              1      135      |    0       1      125       10     || 1.0000   0.0741  0.0273  1.3630
    55099              1       19      |    0       1       19        0     || 1.0000   0.0000  0.0200  1.0000
    55100              1        4      |    0       1        4        0     || 1.0000   0.0000  0.0200  1.0000
    55101              1       21      |    0       1       21        0     || 1.0000   0.0000  0.0200  1.0000
    55102              1        0      |    0       1       --       --     || 1.0000     --      --      --  
    55103              1       80      |    0       1       80        0     || 1.0000   0.0000  0.0200  1.0000
    55105              1      420      |    0       1      416        4     || 1.0000   0.0095  0.0209  1.0467
    55106              1      808      |    0       1      782       26     || 1.0000   0.0322  0.0232  1.1577
    55107              1      351      |    0       1      347        4     || 1.0000   0.0114  0.0211  1.0558
    55108              1        0      |    0       1       --       --     || 1.0000     --      --      --  
    55109              1      216      |    0       1      204       12     || 1.0000   0.0556  0.0254  1.2722
    55110              1       11      |    0       1       11        0     || 1.0000   0.0000  0.0200  1.0000
    55116              1       46      |    0       1       46        0     || 1.0000   0.0000  0.0200  1.0000
    55117              1       63      |    0       1       63        0     || 1.0000   0.0000  0.0200  1.0000
    55118              1      152      |    0       1      152        0     || 1.0000   0.0000  0.0200  1.0000
    55125              1      180      |    0       1      180        0     || 1.0000   0.0000  0.0200  1.0000
    55126              1       31      |    0       1       31        0     || 1.0000   0.0000  0.0200  1.0000
    55128              1      243      |    0       1      242        1     || 1.0000   0.0041  0.0204  1.0202
    55136              1       10      |    1       0        9        1     || 0.0000   0.1000  0.0098  0.4900
    55143              1       29      |    0       1       29        0     || 1.0000   0.0000  0.0200  1.0000
    55151              1       20      |    0       1       20        0     || 1.0000   0.0000  0.0200  1.0000
    55155              1       49      |    1       0       49        0     || 0.0000   0.0000  0.0000  0.0000
    55162              1       32      |    1       0       32        0     || 0.0000   0.0000  0.0000  0.0000
    55163              1       37      |    0       1       36        1     || 1.0000   0.0270  0.0226  1.1324
    55164              1        2      |    0       1        2        0     || 1.0000   0.0000  0.0200  1.0000
