-------------------------------------------------------------------------------
-------------  TDT First Story Detection Task Performance Report  ------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/TDT3fsd.pl -R /data/raid1/TDT/Corpora/tdt5_multilanguage_text_v1.1 -i /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915/fsd_SR=nwt_TE=eng,nat.ndx -r IBM2_SR=nwt_TE=eng,nat_DEF=10.scr/IBM2_SR=nwt_TE=eng,nat_DEF=10.report -d IBM2_SR=nwt_TE=eng,nat_DEF=10.scr/IBM2_SR=nwt_TE=eng,nat_DEF=10.det -j /data/raid1/TDT/Eval04//relevance_judgements/tdt2004_topic_annotations_v2.0/annotations/TDT2004.topic_rel.v2.0 -s -v 1 -t IBM2_SR=nwt_TE=eng,nat_DEF=10 IBM2_SR=nwt_TE=eng,nat_DEF=10.dir/fsd_SR=nwt_TE=eng,nat.sys.gz
Execution Date: Wed Nov 10 09:47:55 EST 2004

Story Weighted First Story Detection: P(Miss)       = 0.8254
                                      P(Fa)         = 0.0019
                                      Cfsd          = 0.0167
                                      (Cfsd)norm    = 0.8346

Topic Weighted First Story Detection: P(Miss)       = 0.8254
                                      P(Fa)         = 0.0179
                                      Cfsd          = 0.0188
                                      (Cfsd)norm  * = 0.9420

  *   Primary Evaluation Metric

DET Graph Minimum Cfsd Analysis:
     Story Weighted Minimum Cfsd = 0.0157 Norm(Cfsd) = 0.7843 at P(Miss) = 0.6667 and P(Fa) = 0.0240
     Topic Weighted Minimum Cfsd = 0.0183 Norm(Cfsd) = 0.9172 at P(Miss) = 0.7937 and P(Fa) = 0.0202


First Story Detection Performance Calculations:

    Ref.                               | # Corr  # Miss   # Corr   # Fa     ||                          (Cfsd)
    Topic           # First  # !First  | First   First    ! First  ! First  || P(Miss)  P(Fa)   Cfsd    norm  
    -----           -------  --------  | ------  -------  ------   -------  || -------  -----   ----    ------
    55001              1        4      |    0       1        4        0     || 1.0000   0.0000  0.0200  1.0000
    55002              1        0      |    0       1       --       --     || 1.0000     --      --      --  
    55003              1       25      |    0       1       25        0     || 1.0000   0.0000  0.0200  1.0000
    55004              1       12      |    0       1       11        1     || 1.0000   0.0833  0.0282  1.4083
    55005              1       53      |    0       1       53        0     || 1.0000   0.0000  0.0200  1.0000
    55006              1        0      |    1       0       --       --     || 0.0000     --      --      --  
    55007              1        1      |    1       0        0        1     || 0.0000   1.0000  0.0980  4.9000
    55008              1        0      |    0       1       --       --     || 1.0000     --      --      --  
    55009              1        1      |    1       0        1        0     || 0.0000   0.0000  0.0000  0.0000
    55010              1       21      |    0       1       21        0     || 1.0000   0.0000  0.0200  1.0000
    55011              1        0      |    0       1       --       --     || 1.0000     --      --      --  
    55012              1       57      |    1       0       57        0     || 0.0000   0.0000  0.0000  0.0000
    55013              1        0      |    0       1       --       --     || 1.0000     --      --      --  
    55014              1        1      |    0       1        1        0     || 1.0000   0.0000  0.0200  1.0000
    55015              1        4      |    1       0        4        0     || 0.0000   0.0000  0.0000  0.0000
    55016              1       54      |    0       1       54        0     || 1.0000   0.0000  0.0200  1.0000
    55017              1        1      |    0       1        1        0     || 1.0000   0.0000  0.0200  1.0000
    55018              1        2      |    0       1        2        0     || 1.0000   0.0000  0.0200  1.0000
    55019              1        4      |    0       1        4        0     || 1.0000   0.0000  0.0200  1.0000
    55023              1        5      |    0       1        4        1     || 1.0000   0.2000  0.0396  1.9800
    55024              1        1      |    0       1        1        0     || 1.0000   0.0000  0.0200  1.0000
    55025              1       45      |    0       1       45        0     || 1.0000   0.0000  0.0200  1.0000
    55026              1        9      |    1       0        9        0     || 0.0000   0.0000  0.0000  0.0000
    55027              1        1      |    0       1        1        0     || 1.0000   0.0000  0.0200  1.0000
    55028              1       33      |    0       1       33        0     || 1.0000   0.0000  0.0200  1.0000
    55029              1      407      |    0       1      407        0     || 1.0000   0.0000  0.0200  1.0000
    55032              1        0      |    1       0       --       --     || 0.0000     --      --      --  
    55033              1        0      |    0       1       --       --     || 1.0000     --      --      --  
    55034              1        9      |    0       1        9        0     || 1.0000   0.0000  0.0200  1.0000
    55035              1       24      |    0       1       24        0     || 1.0000   0.0000  0.0200  1.0000
    55036              1       27      |    1       0       27        0     || 0.0000   0.0000  0.0000  0.0000
    55037              1       16      |    0       1       16        0     || 1.0000   0.0000  0.0200  1.0000
    55039              1       21      |    0       1       21        0     || 1.0000   0.0000  0.0200  1.0000
    55041              1       46      |    1       0       46        0     || 0.0000   0.0000  0.0000  0.0000
    55046              1        4      |    0       1        4        0     || 1.0000   0.0000  0.0200  1.0000
    55047              1      140      |    0       1      139        1     || 1.0000   0.0071  0.0207  1.0350
    55048              1       28      |    1       0       28        0     || 0.0000   0.0000  0.0000  0.0000
    55054              1        2      |    0       1        2        0     || 1.0000   0.0000  0.0200  1.0000
    55055              1        1      |    0       1        1        0     || 1.0000   0.0000  0.0200  1.0000
    55056              1       22      |    1       0       21        1     || 0.0000   0.0455  0.0045  0.2227
    55057              1        0      |    1       0       --       --     || 0.0000     --      --      --  
    55058              1       21      |    0       1       21        0     || 1.0000   0.0000  0.0200  1.0000
    55059              1        9      |    0       1        9        0     || 1.0000   0.0000  0.0200  1.0000
    55060              1        3      |    0       1        3        0     || 1.0000   0.0000  0.0200  1.0000
    55062              1        4      |    0       1        4        0     || 1.0000   0.0000  0.0200  1.0000
    55063              1       74      |    0       1       74        0     || 1.0000   0.0000  0.0200  1.0000
    55064              1        6      |    0       1        6        0     || 1.0000   0.0000  0.0200  1.0000
    55065              1        5      |    0       1        5        0     || 1.0000   0.0000  0.0200  1.0000
    55066              1       47      |    0       1       47        0     || 1.0000   0.0000  0.0200  1.0000
    55067              1        0      |    0       1       --       --     || 1.0000     --      --      --  
    55068              1       14      |    0       1       14        0     || 1.0000   0.0000  0.0200  1.0000
    55069              1      207      |    0       1      207        0     || 1.0000   0.0000  0.0200  1.0000
    55072              1      124      |    0       1      124        0     || 1.0000   0.0000  0.0200  1.0000
    55073              1        2      |    1       0        1        1     || 0.0000   0.5000  0.0490  2.4500
    55074              1        7      |    1       0        7        0     || 0.0000   0.0000  0.0000  0.0000
    55075              1        9      |    0       1        9        0     || 1.0000   0.0000  0.0200  1.0000
    55076              1       57      |    1       0       57        0     || 0.0000   0.0000  0.0000  0.0000
    55077              1       38      |    0       1       38        0     || 1.0000   0.0000  0.0200  1.0000
    55078              1      136      |    0       1      136        0     || 1.0000   0.0000  0.0200  1.0000
    55080              1       79      |    1       0       79        0     || 0.0000   0.0000  0.0000  0.0000
    55081              1        0      |    0       1       --       --     || 1.0000     --      --      --  
    55085              1        0      |    1       0       --       --     || 0.0000     --      --      --  
    55086              1        0      |    1       0       --       --     || 0.0000     --      --      --  
    55087              1      197      |    0       1      197        0     || 1.0000   0.0000  0.0200  1.0000
    55088              1        6      |    0       1        6        0     || 1.0000   0.0000  0.0200  1.0000
    55089              1      246      |    0       1      246        0     || 1.0000   0.0000  0.0200  1.0000
    55090              1      131      |    0       1      130        1     || 1.0000   0.0076  0.0207  1.0374
    55091              1       13      |    0       1       13        0     || 1.0000   0.0000  0.0200  1.0000
    55092              1        1      |    0       1        1        0     || 1.0000   0.0000  0.0200  1.0000
    55096              1        7      |    0       1        7        0     || 1.0000   0.0000  0.0200  1.0000
    55098              1      135      |    0       1      134        1     || 1.0000   0.0074  0.0207  1.0363
    55099              1       19      |    0       1       19        0     || 1.0000   0.0000  0.0200  1.0000
    55100              1        4      |    0       1        4        0     || 1.0000   0.0000  0.0200  1.0000
    55101              1       21      |    0       1       21        0     || 1.0000   0.0000  0.0200  1.0000
    55102              1        0      |    0       1       --       --     || 1.0000     --      --      --  
    55103              1       80      |    0       1       80        0     || 1.0000   0.0000  0.0200  1.0000
    55105              1      420      |    1       0      420        0     || 0.0000   0.0000  0.0000  0.0000
    55106              1      808      |    0       1      808        0     || 1.0000   0.0000  0.0200  1.0000
    55107              1      351      |    0       1      351        0     || 1.0000   0.0000  0.0200  1.0000
    55108              1        0      |    0       1       --       --     || 1.0000     --      --      --  
    55109              1      216      |    0       1      216        0     || 1.0000   0.0000  0.0200  1.0000
    55110              1       11      |    0       1       11        0     || 1.0000   0.0000  0.0200  1.0000
    55116              1       46      |    0       1       46        0     || 1.0000   0.0000  0.0200  1.0000
    55117              1       63      |    0       1       63        0     || 1.0000   0.0000  0.0200  1.0000
    55118              1      152      |    0       1      152        0     || 1.0000   0.0000  0.0200  1.0000
    55125              1      180      |    0       1      180        0     || 1.0000   0.0000  0.0200  1.0000
    55126              1       31      |    0       1       31        0     || 1.0000   0.0000  0.0200  1.0000
    55128              1      243      |    0       1      243        0     || 1.0000   0.0000  0.0200  1.0000
    55136              1       10      |    0       1       10        0     || 1.0000   0.0000  0.0200  1.0000
    55143              1       29      |    0       1       29        0     || 1.0000   0.0000  0.0200  1.0000
    55151              1       20      |    0       1       20        0     || 1.0000   0.0000  0.0200  1.0000
    55155              1       49      |    0       1       49        0     || 1.0000   0.0000  0.0200  1.0000
    55162              1       32      |    1       0       30        2     || 0.0000   0.0625  0.0061  0.3063
    55163              1       37      |    0       1       36        1     || 1.0000   0.0270  0.0226  1.1324
    55164              1        2      |    0       1        2        0     || 1.0000   0.0000  0.0200  1.0000
