-------------------------------------------------------------------------------
-------------  TDT First Story Detection Task Performance Report  ------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/TDT3fsd.pl -R /data/raid1/TDT/Corpora/tdt5_multilanguage_text_v1.1 -i /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915/fsd_SR=nwt_TE=eng,nat.ndx -r SHAI5_SR=nwt_TE=eng,nat_DEF=10.scr/SHAI5_SR=nwt_TE=eng,nat_DEF=10.report -d SHAI5_SR=nwt_TE=eng,nat_DEF=10.scr/SHAI5_SR=nwt_TE=eng,nat_DEF=10.det -j /data/raid1/TDT/Eval04//relevance_judgements/tdt2004_topic_annotations_v2.0/annotations/TDT2004.topic_rel.v2.0 -s -v 1 -t SHAI5_SR=nwt_TE=eng,nat_DEF=10 SHAI5_SR=nwt_TE=eng,nat_DEF=10.dir/fsd_SR=nwt_TE=eng,nat.sys.gz
Execution Date: Wed Nov 10 09:59:44 EST 2004

Story Weighted First Story Detection: P(Miss)       = 0.5397
                                      P(Fa)         = 0.0540
                                      Cfsd          = 0.0161
                                      (Cfsd)norm    = 0.8042

Topic Weighted First Story Detection: P(Miss)       = 0.5397
                                      P(Fa)         = 0.0810
                                      Cfsd          = 0.0185
                                      (Cfsd)norm  * = 0.9240

  *   Primary Evaluation Metric

DET Graph Minimum Cfsd Analysis:
     Story Weighted Minimum Cfsd = 0.0155 Norm(Cfsd) = 0.7767 at P(Miss) = 0.4206 and P(Fa) = 0.0727
     Topic Weighted Minimum Cfsd = 0.0173 Norm(Cfsd) = 0.8658 at P(Miss) = 0.8175 and P(Fa) = 0.0153


First Story Detection Performance Calculations:

    Ref.                               | # Corr  # Miss   # Corr   # Fa     ||                          (Cfsd)
    Topic           # First  # !First  | First   First    ! First  ! First  || P(Miss)  P(Fa)   Cfsd    norm  
    -----           -------  --------  | ------  -------  ------   -------  || -------  -----   ----    ------
    55001              1        4      |    0       1        3        1     || 1.0000   0.2500  0.0445  2.2250
    55002              1        0      |    0       1       --       --     || 1.0000     --      --      --  
    55003              1       25      |    1       0       23        2     || 0.0000   0.0800  0.0078  0.3920
    55004              1       12      |    1       0       10        2     || 0.0000   0.1667  0.0163  0.8167
    55005              1       53      |    1       0       50        3     || 0.0000   0.0566  0.0055  0.2774
    55006              1        0      |    0       1       --       --     || 1.0000     --      --      --  
    55007              1        1      |    1       0        1        0     || 0.0000   0.0000  0.0000  0.0000
    55008              1        0      |    1       0       --       --     || 0.0000     --      --      --  
    55009              1        1      |    1       0        0        1     || 0.0000   1.0000  0.0980  4.9000
    55010              1       21      |    0       1       20        1     || 1.0000   0.0476  0.0247  1.2333
    55011              1        0      |    1       0       --       --     || 0.0000     --      --      --  
    55012              1       57      |    0       1       57        0     || 1.0000   0.0000  0.0200  1.0000
    55013              1        0      |    1       0       --       --     || 0.0000     --      --      --  
    55014              1        1      |    1       0        1        0     || 0.0000   0.0000  0.0000  0.0000
    55015              1        4      |    1       0        3        1     || 0.0000   0.2500  0.0245  1.2250
    55016              1       54      |    0       1       53        1     || 1.0000   0.0185  0.0218  1.0907
    55017              1        1      |    1       0        1        0     || 0.0000   0.0000  0.0000  0.0000
    55018              1        2      |    0       1        2        0     || 1.0000   0.0000  0.0200  1.0000
    55019              1        4      |    0       1        4        0     || 1.0000   0.0000  0.0200  1.0000
    55023              1        5      |    1       0        5        0     || 0.0000   0.0000  0.0000  0.0000
    55024              1        1      |    1       0        1        0     || 0.0000   0.0000  0.0000  0.0000
    55025              1       45      |    1       0       40        5     || 0.0000   0.1111  0.0109  0.5444
    55026              1        9      |    0       1        8        1     || 1.0000   0.1111  0.0309  1.5444
    55027              1        1      |    1       0        1        0     || 0.0000   0.0000  0.0000  0.0000
    55028              1       33      |    0       1       28        5     || 1.0000   0.1515  0.0348  1.7424
    55029              1      407      |    1       0      394       13     || 0.0000   0.0319  0.0031  0.1565
    55032              1        0      |    1       0       --       --     || 0.0000     --      --      --  
    55033              1        0      |    0       1       --       --     || 1.0000     --      --      --  
    55034              1        9      |    0       1        8        1     || 1.0000   0.1111  0.0309  1.5444
    55035              1       24      |    1       0       24        0     || 0.0000   0.0000  0.0000  0.0000
    55036              1       27      |    1       0       24        3     || 0.0000   0.1111  0.0109  0.5444
    55037              1       16      |    0       1       14        2     || 1.0000   0.1250  0.0323  1.6125
    55039              1       21      |    1       0       19        2     || 0.0000   0.0952  0.0093  0.4667
    55041              1       46      |    1       0       41        5     || 0.0000   0.1087  0.0107  0.5326
    55046              1        4      |    0       1        3        1     || 1.0000   0.2500  0.0445  2.2250
    55047              1      140      |    0       1      138        2     || 1.0000   0.0143  0.0214  1.0700
    55048              1       28      |    1       0       24        4     || 0.0000   0.1429  0.0140  0.7000
    55054              1        2      |    1       0        1        1     || 0.0000   0.5000  0.0490  2.4500
    55055              1        1      |    1       0        1        0     || 0.0000   0.0000  0.0000  0.0000
    55056              1       22      |    1       0       19        3     || 0.0000   0.1364  0.0134  0.6682
    55057              1        0      |    1       0       --       --     || 0.0000     --      --      --  
    55058              1       21      |    0       1       21        0     || 1.0000   0.0000  0.0200  1.0000
    55059              1        9      |    0       1        8        1     || 1.0000   0.1111  0.0309  1.5444
    55060              1        3      |    1       0        3        0     || 0.0000   0.0000  0.0000  0.0000
    55062              1        4      |    0       1        4        0     || 1.0000   0.0000  0.0200  1.0000
    55063              1       74      |    0       1       74        0     || 1.0000   0.0000  0.0200  1.0000
    55064              1        6      |    0       1        6        0     || 1.0000   0.0000  0.0200  1.0000
    55065              1        5      |    1       0        5        0     || 0.0000   0.0000  0.0000  0.0000
    55066              1       47      |    0       1       46        1     || 1.0000   0.0213  0.0221  1.1043
    55067              1        0      |    1       0       --       --     || 0.0000     --      --      --  
    55068              1       14      |    1       0       12        2     || 0.0000   0.1429  0.0140  0.7000
    55069              1      207      |    1       0      166       41     || 0.0000   0.1981  0.0194  0.9705
    55072              1      124      |    1       0      123        1     || 0.0000   0.0081  0.0008  0.0395
    55073              1        2      |    0       1        2        0     || 1.0000   0.0000  0.0200  1.0000
    55074              1        7      |    1       0        7        0     || 0.0000   0.0000  0.0000  0.0000
    55075              1        9      |    0       1        9        0     || 1.0000   0.0000  0.0200  1.0000
    55076              1       57      |    1       0       55        2     || 0.0000   0.0351  0.0034  0.1719
    55077              1       38      |    1       0       35        3     || 0.0000   0.0789  0.0077  0.3868
    55078              1      136      |    0       1      135        1     || 1.0000   0.0074  0.0207  1.0360
    55080              1       79      |    1       0       76        3     || 0.0000   0.0380  0.0037  0.1861
    55081              1        0      |    0       1       --       --     || 1.0000     --      --      --  
    55085              1        0      |    0       1       --       --     || 1.0000     --      --      --  
    55086              1        0      |    0       1       --       --     || 1.0000     --      --      --  
    55087              1      197      |    1       0      178       19     || 0.0000   0.0964  0.0095  0.4726
    55088              1        6      |    0       1        6        0     || 1.0000   0.0000  0.0200  1.0000
    55089              1      246      |    0       1      230       16     || 1.0000   0.0650  0.0264  1.3187
    55090              1      131      |    1       0      116       15     || 0.0000   0.1145  0.0112  0.5611
    55091              1       13      |    0       1       13        0     || 1.0000   0.0000  0.0200  1.0000
    55092              1        1      |    0       1        0        1     || 1.0000   1.0000  0.1180  5.9000
    55096              1        7      |    0       1        5        2     || 1.0000   0.2857  0.0480  2.4000
    55098              1      135      |    1       0      127        8     || 0.0000   0.0593  0.0058  0.2904
    55099              1       19      |    0       1       16        3     || 1.0000   0.1579  0.0355  1.7737
    55100              1        4      |    0       1        4        0     || 1.0000   0.0000  0.0200  1.0000
    55101              1       21      |    1       0       17        4     || 0.0000   0.1905  0.0187  0.9333
    55102              1        0      |    0       1       --       --     || 1.0000     --      --      --  
    55103              1       80      |    0       1       76        4     || 1.0000   0.0500  0.0249  1.2450
    55105              1      420      |    0       1      416        4     || 1.0000   0.0095  0.0209  1.0467
    55106              1      808      |    1       0      768       40     || 0.0000   0.0495  0.0049  0.2426
    55107              1      351      |    1       0      330       21     || 0.0000   0.0598  0.0059  0.2932
    55108              1        0      |    0       1       --       --     || 1.0000     --      --      --  
    55109              1      216      |    0       1      205       11     || 1.0000   0.0509  0.0250  1.2495
    55110              1       11      |    0       1       11        0     || 1.0000   0.0000  0.0200  1.0000
    55116              1       46      |    1       0       41        5     || 0.0000   0.1087  0.0107  0.5326
    55117              1       63      |    0       1       63        0     || 1.0000   0.0000  0.0200  1.0000
    55118              1      152      |    0       1      149        3     || 1.0000   0.0197  0.0219  1.0967
    55125              1      180      |    0       1      171        9     || 1.0000   0.0500  0.0249  1.2450
    55126              1       31      |    0       1       29        2     || 1.0000   0.0645  0.0263  1.3161
    55128              1      243      |    1       0      238        5     || 0.0000   0.0206  0.0020  0.1008
    55136              1       10      |    1       0        9        1     || 0.0000   0.1000  0.0098  0.4900
    55143              1       29      |    0       1       28        1     || 1.0000   0.0345  0.0234  1.1690
    55151              1       20      |    0       1       20        0     || 1.0000   0.0000  0.0200  1.0000
    55155              1       49      |    1       0       44        5     || 0.0000   0.1020  0.0100  0.5000
    55162              1       32      |    1       0       32        0     || 0.0000   0.0000  0.0000  0.0000
    55163              1       37      |    1       0       29        8     || 0.0000   0.2162  0.0212  1.0595
    55164              1        2      |    0       1        2        0     || 1.0000   0.0000  0.0200  1.0000
