-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K CMU1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r CMU1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n CMU1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Fri Nov 12 16:24:08 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0101
                                         P(Fa)             = 0.0270
                                         CTrack            = 0.0028
                                         Norm(CTrack)      = 0.1425

Topic Weighted Link Detection:           P(Miss)           = 0.0069
                                         P(Fa)             = 0.0271
                                         CTrack            = 0.0028
                                         Norm(CTrack)  *   = 0.1394

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility   Utility    Utility
   Topic           | Track   Track   ! Track   ! Track   || P(Miss)  P(Fa)   CTrack   | CTrack   ||           Normed     Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------   -------    -------
   55001           |    1       0    100472    2755      || 0.0000   0.0267  0.0026   | 0.1308   ||   -2745   -274.5000   0.0000
   55002           |    0       0    63565     1249      ||   --     0.0193    --     |   --     ||   -1249        --         --
   55003           |   20       0    261266    7302      || 0.0000   0.0272  0.0027   | 0.1332   ||   -7102   -35.5100    0.0000
   55004           |    9       0    344799    9204      || 0.0000   0.0260  0.0025   | 0.1274   ||   -9114   -101.2667   0.0000
   55005           |   46       0    228191    6658      || 0.0000   0.0284  0.0028   | 0.1389   ||   -6198   -13.4739    0.0000
   55006           |    0       0    88946     1524      ||   --     0.0168    --     |   --     ||   -1524        --         --
   55007           |    0       0    69583     1276      ||   --     0.0180    --     |   --     ||   -1276        --         --
   55008           |    0       0    379681    8111      ||   --     0.0209    --     |   --     ||   -8111        --         --
   55009           |    0       0    379613    5886      ||   --     0.0153    --     |   --     ||   -5886        --         --
   55010           |   18       0    366194    10650     || 0.0000   0.0283  0.0028   | 0.1385   ||  -10470   -58.1667    0.0000
   55011           |    0       0    317412    5397      ||   --     0.0167    --     |   --     ||   -5397        --         --
   55012           |   54       0    173185    4717      || 0.0000   0.0265  0.0026   | 0.1299   ||   -4177   -7.7352     0.0000
   55013           |    0       0    318119    5878      ||   --     0.0181    --     |   --     ||   -5878        --         --
   55014           |    0       0    298504    5293      ||   --     0.0174    --     |   --     ||   -5293        --         --
   55015           |    1       0    105127    2097      || 0.0000   0.0196  0.0019   | 0.0958   ||   -2087   -208.7000   0.0000
   55016           |   50       1    218909    6072      || 0.0196   0.0270  0.0030   | 0.1519   ||   -5572   -10.9255    0.0000
   55017           |    0       0    66616     1330      ||   --     0.0196    --     |   --     ||   -1330        --         --
   55018           |    0       0    46565      914      ||   --     0.0193    --     |   --     ||    -914        --         --
   55019           |    1       0    109465    3017      || 0.0000   0.0268  0.0026   | 0.1314   ||   -3007   -300.7000   0.0000
   55023           |    2       0    342807    9223      || 0.0000   0.0262  0.0026   | 0.1284   ||   -9203   -460.1500   0.0000
   55024           |    0       0    205531    3866      ||   --     0.0185    --     |   --     ||   -3866        --         --
   55025           |   63       0    103417    3119      || 0.0000   0.0293  0.0029   | 0.1435   ||   -2489   -3.9508     0.0000
   55026           |    5       0    354968    9599      || 0.0000   0.0263  0.0026   | 0.1290   ||   -9549   -190.9800   0.0000
   55027           |    0       0    319478    5654      ||   --     0.0174    --     |   --     ||   -5654        --         --
   55028           |   23       0    34381      998      || 0.0000   0.0282  0.0028   | 0.1382   ||    -768   -3.3391     0.0000
   55029           |  501       7    38379      906      || 0.0138   0.0231  0.0025   | 0.1268   ||    4104    0.8079     0.8719
   55032           |    0       0    106542    2163      ||   --     0.0199    --     |   --     ||   -2163        --         --
   55033           |    0       0    372731    5927      ||   --     0.0157    --     |   --     ||   -5927        --         --
   55034           |    9       0    81189     1263      || 0.0000   0.0153  0.0015   | 0.0751   ||   -1173   -13.0333    0.0000
   55035           |   20       0    137531    3731      || 0.0000   0.0264  0.0026   | 0.1294   ||   -3531   -17.6550    0.0000
   55036           |   24       0    291821    7948      || 0.0000   0.0265  0.0026   | 0.1299   ||   -7708   -32.1167    0.0000
   55037           |   13       0    67145     1870      || 0.0000   0.0271  0.0027   | 0.1328   ||   -1740   -13.3846    0.0000
   55039           |   25       0    137338    3919      || 0.0000   0.0277  0.0027   | 0.1359   ||   -3669   -14.6760    0.0000
   55041           |   43       0    371800    10540     || 0.0000   0.0276  0.0027   | 0.1351   ||  -10110   -23.5116    0.0000
   55046           |    4       0    264461    7314      || 0.0000   0.0269  0.0026   | 0.1319   ||   -7274   -181.8500   0.0000
   55047           |  137       0    154605    4207      || 0.0000   0.0265  0.0026   | 0.1298   ||   -2837   -2.0708     0.0000
   55048           |   25       0    206527    5566      || 0.0000   0.0262  0.0026   | 0.1286   ||   -5316   -21.2640    0.0000
   55054           |    0       0    180742    3498      ||   --     0.0190    --     |   --     ||   -3498        --         --
   55055           |    0       0    275056    3956      ||   --     0.0142    --     |   --     ||   -3956        --         --
   55056           |   18       0    338725    9308      || 0.0000   0.0267  0.0026   | 0.1310   ||   -9128   -50.7111    0.0000
   55057           |    0       0    331667    6615      ||   --     0.0196    --     |   --     ||   -6615        --         --
   55058           |   15       2    389925    15470     || 0.1176   0.0382  0.0061   | 0.3046   ||  -15320   -90.1176    0.0000
   55059           |    5       0    285967    7599      || 0.0000   0.0259  0.0025   | 0.1268   ||   -7549   -150.9800   0.0000
   55060           |    0       0    258555    5887      ||   --     0.0223    --     |   --     ||   -5887        --         --
   55062           |    1       0    303400    8595      || 0.0000   0.0275  0.0027   | 0.1350   ||   -8585   -858.5000   0.0000
   55063           |   70       0    328612    12149     || 0.0000   0.0357  0.0035   | 0.1747   ||  -11449   -16.3557    0.0000
   55064           |    3       0    191690    5212      || 0.0000   0.0265  0.0026   | 0.1297   ||   -5182   -172.7333   0.0000
