-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K CMU4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r CMU4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n CMU4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 15:28:06 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0087
                                         P(Fa)             = 0.0112
                                         CTrack            = 0.0013
                                         Norm(CTrack)      = 0.0634

Topic Weighted Link Detection:           P(Miss)           = 0.0153
                                         P(Fa)             = 0.0116
                                         CTrack            = 0.0014
                                         Norm(CTrack)  *   = 0.0722

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility   Utility    Utility
   Topic           | Track   Track   ! Track   ! Track   || P(Miss)  P(Fa)   CTrack   | CTrack   ||           Normed     Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------   -------    -------
   55001           |    1       0    103191      36      || 0.0000   0.0003  0.0000   | 0.0017   ||     -26   -2.6000     0.0000
   55002           |    0       0    64783       31      ||   --     0.0005    --     |   --     ||     -31        --         --
   55003           |   20       0    267047    1521      || 0.0000   0.0057  0.0006   | 0.0278   ||   -1321   -6.6050     0.0000
   55004           |    9       0    353823     180      || 0.0000   0.0005  0.0000   | 0.0025   ||     -90   -1.0000     0.0000
   55005           |   46       0    233299    1550      || 0.0000   0.0066  0.0006   | 0.0323   ||   -1090   -2.3696     0.0000
   55006           |    0       0    90467        3      ||   --     0.0000    --     |   --     ||      -3        --         --
   55007           |    0       0    70859        0      ||   --     0.0000    --     |   --     ||       0        --         --
   55008           |    0       0    387710      82      ||   --     0.0002    --     |   --     ||     -82        --         --
   55009           |    0       0    385473      26      ||   --     0.0001    --     |   --     ||     -26        --         --
   55010           |   17       1    372188    4656      || 0.0556   0.0124  0.0023   | 0.1161   ||   -4486   -24.9222    0.0000
   55011           |    0       0    322796      13      ||   --     0.0000    --     |   --     ||     -13        --         --
   55012           |   54       0    177627     275      || 0.0000   0.0015  0.0002   | 0.0076   ||     265    0.4907     0.6605
   55013           |    0       0    323879     118      ||   --     0.0004    --     |   --     ||    -118        --         --
   55014           |    0       0    303795       2      ||   --     0.0000    --     |   --     ||      -2        --         --
   55015           |    1       0    107174      50      || 0.0000   0.0005  0.0000   | 0.0023   ||     -40   -4.0000     0.0000
   55016           |   51       0    224074     907      || 0.0000   0.0040  0.0004   | 0.0198   ||    -397   -0.7784     0.0000
   55017           |    0       0    67940        6      ||   --     0.0001    --     |   --     ||      -6        --         --
   55018           |    0       0    47479        0      ||   --     0.0000    --     |   --     ||       0        --         --
   55019           |    1       0    112320     162      || 0.0000   0.0014  0.0001   | 0.0071   ||    -152   -15.2000    0.0000
   55023           |    2       0    351745     285      || 0.0000   0.0008  0.0001   | 0.0040   ||    -265   -13.2500    0.0000
   55024           |    0       0    209382      15      ||   --     0.0001    --     |   --     ||     -15        --         --
   55025           |   63       0    104499    2037      || 0.0000   0.0191  0.0019   | 0.0937   ||   -1407   -2.2333     0.0000
   55026           |    5       0    364084     483      || 0.0000   0.0013  0.0001   | 0.0065   ||    -433   -8.6600     0.0000
   55027           |    0       0    325064      68      ||   --     0.0002    --     |   --     ||     -68        --         --
   55028           |   23       0    35278      101      || 0.0000   0.0029  0.0003   | 0.0140   ||     129    0.5609     0.7072
   55029           |  495      13    39121      164      || 0.0256   0.0042  0.0009   | 0.0460   ||    4786    0.9421     0.9614
   55032           |    0       0    108673      32      ||   --     0.0003    --     |   --     ||     -32        --         --
   55033           |    0       0    378300     358      ||   --     0.0009    --     |   --     ||    -358        --         --
   55034           |    7       2    82313      139      || 0.2222   0.0017  0.0046   | 0.2305   ||     -69   -0.7667     0.0000
   55035           |   20       0    140802     460      || 0.0000   0.0033  0.0003   | 0.0160   ||    -260   -1.3000     0.0000
   55036           |   24       0    298625    1144      || 0.0000   0.0038  0.0004   | 0.0187   ||    -904   -3.7667     0.0000
   55037           |   13       0    67757     1258      || 0.0000   0.0182  0.0018   | 0.0893   ||   -1128   -8.6769     0.0000
   55039           |   25       0    140057    1200      || 0.0000   0.0085  0.0008   | 0.0416   ||    -950   -3.8000     0.0000
   55041           |   43       0    381657     683      || 0.0000   0.0018  0.0002   | 0.0088   ||    -253   -0.5884     0.0000
   55046           |    4       0    270257    1518      || 0.0000   0.0056  0.0005   | 0.0274   ||   -1478   -36.9500    0.0000
   55047           |  137       0    158631     181      || 0.0000   0.0011  0.0001   | 0.0056   ||    1189    0.8679     0.9119
   55048           |   25       0    211792     301      || 0.0000   0.0014  0.0001   | 0.0070   ||     -51   -0.2040     0.1973
   55054           |    0       0    183883     357      ||   --     0.0019    --     |   --     ||    -357        --         --
   55055           |    0       0    278966      46      ||   --     0.0002    --     |   --     ||     -46        --         --
   55056           |   18       0    347780     253      || 0.0000   0.0007  0.0001   | 0.0036   ||     -73   -0.4056     0.0630
   55057           |    0       0    338121     161      ||   --     0.0005    --     |   --     ||    -161        --         --
   55058           |   17       0    386920    18475     || 0.0000   0.0456  0.0045   | 0.2233   ||  -18305   -107.6765   0.0000
   55059           |    5       0    291152    2414      || 0.0000   0.0082  0.0008   | 0.0403   ||   -2364   -47.2800    0.0000
   55060           |    0       0    262567    1875      ||   --     0.0071    --     |   --     ||   -1875        --         --
   55062           |    1       0    311426     569      || 0.0000   0.0018  0.0002   | 0.0089   ||    -559   -55.9000    0.0000
   55063           |   70       0    322971    17790     || 0.0000   0.0522  0.0051   | 0.2558   ||  -17090   -24.4143    0.0000
   55064           |    3       0    196217     685      || 0.0000   0.0035  0.0003   | 0.0170   ||    -655   -21.8333    0.0000
   55065           |    2       0    399721     144      || 0.0000   0.0004  0.0000   | 0.0018   ||    -124   -6.2000     0.0000
