-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K CMU5_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r CMU5_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n CMU5_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 19:03:38 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0133
                                         P(Fa)             = 0.0056
                                         CTrack            = 0.0008
                                         Norm(CTrack)      = 0.0405

Topic Weighted Link Detection:           P(Miss)           = 0.0061
                                         P(Fa)             = 0.0054
                                         CTrack            = 0.0006
                                         Norm(CTrack)  *   = 0.0324

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility    Utility
   Topic           | Track   Track   ! Track   ! Track   || P(Miss)  P(Fa)   CTrack   | CTrack   ||          Normed     Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------    -------
   55001           |    1       0    103031     196      || 0.0000   0.0019  0.0002   | 0.0093   ||    -186  -18.6000    0.0000
   55002           |    0       0    64672      142      ||   --     0.0022    --     |   --     ||    -142       --         --
   55003           |   20       0    268025     543      || 0.0000   0.0020  0.0002   | 0.0099   ||    -343  -1.7150     0.0000
   55004           |    9       0    353621     382      || 0.0000   0.0011  0.0001   | 0.0053   ||    -292  -3.2444     0.0000
   55005           |   46       0    234375     474      || 0.0000   0.0020  0.0002   | 0.0099   ||     -14  -0.0304     0.3130
   55006           |    0       0    90413       57      ||   --     0.0006    --     |   --     ||     -57       --         --
   55007           |    0       0    70824       35      ||   --     0.0005    --     |   --     ||     -35       --         --
   55008           |    0       0    386395    1397      ||   --     0.0036    --     |   --     ||   -1397       --         --
   55009           |    0       0    385015     484      ||   --     0.0013    --     |   --     ||    -484       --         --
   55010           |   18       0    369797    7047      || 0.0000   0.0187  0.0018   | 0.0916   ||   -6867  -38.1500    0.0000
   55011           |    0       0    322278     531      ||   --     0.0016    --     |   --     ||    -531       --         --
   55012           |   54       0    177706     196      || 0.0000   0.0011  0.0001   | 0.0054   ||     344   0.6370     0.7580
   55013           |    0       0    323245     752      ||   --     0.0023    --     |   --     ||    -752       --         --
   55014           |    0       0    303330     467      ||   --     0.0015    --     |   --     ||    -467       --         --
   55015           |    1       0    107068     156      || 0.0000   0.0015  0.0001   | 0.0071   ||    -146  -14.6000    0.0000
   55016           |   51       0    224101     880      || 0.0000   0.0039  0.0004   | 0.0192   ||    -370  -0.7255     0.0000
   55017           |    0       0    67840      106      ||   --     0.0016    --     |   --     ||    -106       --         --
   55018           |    0       0    47373      106      ||   --     0.0022    --     |   --     ||    -106       --         --
   55019           |    1       0    112171     311      || 0.0000   0.0028  0.0003   | 0.0135   ||    -301  -30.1000    0.0000
   55023           |    2       0    350970    1060      || 0.0000   0.0030  0.0003   | 0.0148   ||   -1040  -52.0000    0.0000
   55024           |    0       0    208926     471      ||   --     0.0022    --     |   --     ||    -471       --         --
   55025           |   63       0    106407     129      || 0.0000   0.0012  0.0001   | 0.0059   ||     501   0.7952     0.8635
   55026           |    5       0    363984     583      || 0.0000   0.0016  0.0002   | 0.0078   ||    -533  -10.6600    0.0000
   55027           |    0       0    324536     596      ||   --     0.0018    --     |   --     ||    -596       --         --
   55028           |   23       0    35295       84      || 0.0000   0.0024  0.0002   | 0.0116   ||     146   0.6348     0.7565
   55029           |  505       3    39170      115      || 0.0059   0.0029  0.0004   | 0.0202   ||    4935   0.9715     0.9810
   55032           |    0       0    107870     835      ||   --     0.0077    --     |   --     ||    -835       --         --
   55033           |    0       0    376353    2305      ||   --     0.0061    --     |   --     ||   -2305       --         --
   55034           |    9       0    81627      825      || 0.0000   0.0100  0.0010   | 0.0490   ||    -735  -8.1667     0.0000
   55035           |   20       0    141042     220      || 0.0000   0.0016  0.0002   | 0.0076   ||     -20  -0.1000     0.2667
   55036           |   24       0    299553     216      || 0.0000   0.0007  0.0001   | 0.0035   ||      24   0.1000     0.4000
   55037           |   13       0    68782      233      || 0.0000   0.0034  0.0003   | 0.0165   ||    -103  -0.7923     0.0000
   55039           |   25       0    141146     111      || 0.0000   0.0008  0.0001   | 0.0039   ||     139   0.5560     0.7040
   55041           |   43       0    381567     773      || 0.0000   0.0020  0.0002   | 0.0099   ||    -343  -0.7977     0.0000
   55046           |    4       0    269908    1867      || 0.0000   0.0069  0.0007   | 0.0337   ||   -1827  -45.6750    0.0000
   55047           |  137       0    158591     221      || 0.0000   0.0014  0.0001   | 0.0068   ||    1149   0.8387     0.8925
   55048           |   25       0    211941     152      || 0.0000   0.0007  0.0001   | 0.0035   ||      98   0.3920     0.5947
   55054           |    0       0    182338    1902      ||   --     0.0103    --     |   --     ||   -1902       --         --
   55055           |    0       0    277563    1449      ||   --     0.0052    --     |   --     ||   -1449       --         --
   55056           |   18       0    347137     896      || 0.0000   0.0026  0.0003   | 0.0126   ||    -716  -3.9778     0.0000
   55057           |    0       0    336495    1787      ||   --     0.0053    --     |   --     ||   -1787       --         --
   55058           |   17       0    402507    2888      || 0.0000   0.0071  0.0007   | 0.0349   ||   -2718  -15.9882    0.0000
   55059           |    5       0    291025    2541      || 0.0000   0.0087  0.0008   | 0.0424   ||   -2491  -49.8200    0.0000
   55060           |    0       0    257487    6955      ||   --     0.0263    --     |   --     ||   -6955       --         --
   55062           |    1       0    304527    7468      || 0.0000   0.0239  0.0023   | 0.1173   ||   -7458  -745.8000   0.0000
   55063           |   70       0    337831    2930      || 0.0000   0.0086  0.0008   | 0.0421   ||   -2230  -3.1857     0.0000
   55064           |    3       0    196017     885      || 0.0000   0.0045  0.0004   | 0.0220   ||    -855  -28.5000    0.0000
   55065           |    2       0    398207    1658      || 0.0000   0.0041  0.0004   | 0.0203   ||   -1638  -81.9000    0.0000
