-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K UMD1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r UMD1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n UMD1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 10:38:02 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.2836
                                         P(Fa)             = 0.0010
                                         CTrack            = 0.0058
                                         Norm(CTrack)      = 0.2885

Topic Weighted Link Detection:           P(Miss)           = 0.2365
                                         P(Fa)             = 0.0015
                                         CTrack            = 0.0049
                                         Norm(CTrack)  *   = 0.2438

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility   Utility
   Topic           | Track   Track   ! Track   ! Track   || P(Miss)  P(Fa)   CTrack   | CTrack   ||          Normed    Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------   -------
   55001           |    1       0    103090     137      || 0.0000   0.0013  0.0001   | 0.0065   ||    -127  -12.7000   0.0000
   55002           |    0       0    64694      120      ||   --     0.0019    --     |   --     ||    -120       --        --
   55003           |    0      20    268359     209      || 1.0000   0.0008  0.0201   | 1.0038   ||    -209  -1.0450    0.0000
   55004           |    9       0    353827     176      || 0.0000   0.0005  0.0000   | 0.0024   ||     -86  -0.9556    0.0000
   55005           |   46       0    234646     203      || 0.0000   0.0009  0.0001   | 0.0042   ||     257   0.5587    0.7058
   55006           |    0       0    90332      138      ||   --     0.0015    --     |   --     ||    -138       --        --
   55007           |    0       0    70748      111      ||   --     0.0016    --     |   --     ||    -111       --        --
   55008           |    0       0    387546     246      ||   --     0.0006    --     |   --     ||    -246       --        --
   55009           |    0       0    385272     227      ||   --     0.0006    --     |   --     ||    -227       --        --
   55010           |   17       1    376658     186      || 0.0556   0.0005  0.0012   | 0.0580   ||     -16  -0.0889    0.2741
   55011           |    0       0    322593     216      ||   --     0.0007    --     |   --     ||    -216       --        --
   55012           |   54       0    177708     194      || 0.0000   0.0011  0.0001   | 0.0053   ||     346   0.6407    0.7605
   55013           |    0       0    323778     219      ||   --     0.0007    --     |   --     ||    -219       --        --
   55014           |    0       0    303595     202      ||   --     0.0007    --     |   --     ||    -202       --        --
   55015           |    1       0    107086     138      || 0.0000   0.0013  0.0001   | 0.0063   ||    -128  -12.8000   0.0000
   55016           |   48       3    224751     230      || 0.0588   0.0010  0.0013   | 0.0638   ||     250   0.4902    0.6601
   55017           |    0       0    67838      108      ||   --     0.0016    --     |   --     ||    -108       --        --
   55018           |    0       0    47387       92      ||   --     0.0019    --     |   --     ||     -92       --        --
   55019           |    1       0    112314     168      || 0.0000   0.0015  0.0001   | 0.0073   ||    -158  -15.8000   0.0000
   55023           |    2       0    351822     208      || 0.0000   0.0006  0.0001   | 0.0029   ||    -188  -9.4000    0.0000
   55024           |    0       0    209217     180      ||   --     0.0009    --     |   --     ||    -180       --        --
   55025           |   62       1    106401     135      || 0.0159   0.0013  0.0004   | 0.0221   ||     485   0.7698    0.8466
   55026           |    5       0    364393     174      || 0.0000   0.0005  0.0000   | 0.0023   ||    -124  -2.4800    0.0000
   55027           |    0       0    324915     217      ||   --     0.0007    --     |   --     ||    -217       --        --
   55028           |    0      23    35278      101      || 1.0000   0.0029  0.0203   | 1.0140   ||    -101  -0.4391    0.0406
   55029           |  388     120    39190       95      || 0.2362   0.0024  0.0050   | 0.2481   ||    3785   0.7451    0.8301
   55032           |    0       0    108560     145      ||   --     0.0013    --     |   --     ||    -145       --        --
   55033           |    0       0    378434     224      ||   --     0.0006    --     |   --     ||    -224       --        --
   55034           |    1       8    82315      137      || 0.8889   0.0017  0.0179   | 0.8970   ||    -127  -1.4111    0.0000
   55035           |   20       0    141135     127      || 0.0000   0.0009  0.0001   | 0.0044   ||      73   0.3650    0.5767
   55036           |   24       0    299612     157      || 0.0000   0.0005  0.0001   | 0.0026   ||      83   0.3458    0.5639
   55037           |   13       0    68870      145      || 0.0000   0.0021  0.0002   | 0.0103   ||     -15  -0.1154    0.2564
   55039           |   25       0    141071     186      || 0.0000   0.0013  0.0001   | 0.0065   ||      64   0.2560    0.5040
   55041           |   39       4    382121     219      || 0.0930   0.0006  0.0019   | 0.0958   ||     171   0.3977    0.5984
   55046           |    4       0    271565     210      || 0.0000   0.0008  0.0001   | 0.0038   ||    -170  -4.2500    0.0000
   55047           |  137       0    158530     282      || 0.0000   0.0018  0.0002   | 0.0087   ||    1088   0.7942    0.8628
   55048           |   23       2    211959     134      || 0.0800   0.0006  0.0017   | 0.0831   ||      96   0.3840    0.5893
   55054           |    0       0    184054     186      ||   --     0.0010    --     |   --     ||    -186       --        --
   55055           |    0       0    278800     212      ||   --     0.0008    --     |   --     ||    -212       --        --
   55056           |    0      18    347785     248      || 1.0000   0.0007  0.0201   | 1.0035   ||    -248  -1.3778    0.0000
   55057           |    0       0    338071     211      ||   --     0.0006    --     |   --     ||    -211       --        --
   55058           |   14       3    405110     285      || 0.1765   0.0007  0.0036   | 0.1799   ||    -145  -0.8529    0.0000
   55059           |    5       0    293315     251      || 0.0000   0.0009  0.0001   | 0.0042   ||    -201  -4.0200    0.0000
   55060           |    0       0    264200     242      ||   --     0.0009    --     |   --     ||    -242       --        --
   55062           |    0       1    311768     227      || 1.0000   0.0007  0.0201   | 1.0036   ||    -227  -22.7000   0.0000
   55063           |   44      26    340470     291      || 0.3714   0.0009  0.0075   | 0.3756   ||     149   0.2129    0.4752
   55064           |    3       0    196706     196      || 0.0000   0.0010  0.0001   | 0.0049   ||    -166  -5.5333    0.0000
   55065           |    2       0    399529     336      || 0.0000   0.0008  0.0001   | 0.0041   ||    -316  -15.8000   0.0000
   55066           |   43       1    360378     261      || 0.0227   0.0007  0.0005   | 0.0263   ||     169   0.3841    0.5894
