-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K UMass2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r UMass2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n UMass2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 10:39:37 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0047
                                         P(Fa)             = 0.0061
                                         CTrack            = 0.0007
                                         Norm(CTrack)      = 0.0346

Topic Weighted Link Detection:           P(Miss)           = 0.0130
                                         P(Fa)             = 0.0069
                                         CTrack            = 0.0009
                                         Norm(CTrack)  *   = 0.0467

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility    Utility
   Topic           | Track   Track   ! Track   ! Track   || P(Miss)  P(Fa)   CTrack   | CTrack   ||          Normed     Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------    -------
   55001           |    1       0    102343     884      || 0.0000   0.0086  0.0008   | 0.0420   ||    -874  -87.4000    0.0000
   55002           |    0       0    64487      327      ||   --     0.0050    --     |   --     ||    -327       --         --
   55003           |   20       0    267657     911      || 0.0000   0.0034  0.0003   | 0.0166   ||    -711  -3.5550     0.0000
   55004           |    9       0    353438     565      || 0.0000   0.0016  0.0002   | 0.0078   ||    -475  -5.2778     0.0000
   55005           |   46       0    233678    1171      || 0.0000   0.0050  0.0005   | 0.0244   ||    -711  -1.5457     0.0000
   55006           |    0       0    90395       75      ||   --     0.0008    --     |   --     ||     -75       --         --
   55007           |    0       0    70799       60      ||   --     0.0008    --     |   --     ||     -60       --         --
   55008           |    0       0    385095    2697      ||   --     0.0070    --     |   --     ||   -2697       --         --
   55009           |    0       0    384860     639      ||   --     0.0017    --     |   --     ||    -639       --         --
   55010           |   18       0    370729    6115      || 0.0000   0.0162  0.0016   | 0.0795   ||   -5935  -32.9722    0.0000
   55011           |    0       0    321730    1079      ||   --     0.0033    --     |   --     ||   -1079       --         --
   55012           |   54       0    177760     142      || 0.0000   0.0008  0.0001   | 0.0039   ||     398   0.7370     0.8247
   55013           |    0       0    323213     784      ||   --     0.0024    --     |   --     ||    -784       --         --
   55014           |    0       0    303310     487      ||   --     0.0016    --     |   --     ||    -487       --         --
   55015           |    1       0    106668     556      || 0.0000   0.0052  0.0005   | 0.0254   ||    -546  -54.6000    0.0000
   55016           |   51       0    223932    1049      || 0.0000   0.0047  0.0005   | 0.0228   ||    -539  -1.0569     0.0000
   55017           |    0       0    67731      215      ||   --     0.0032    --     |   --     ||    -215       --         --
   55018           |    0       0    47439       40      ||   --     0.0008    --     |   --     ||     -40       --         --
   55019           |    1       0    112275     207      || 0.0000   0.0018  0.0002   | 0.0090   ||    -197  -19.7000    0.0000
   55023           |    2       0    351298     732      || 0.0000   0.0021  0.0002   | 0.0102   ||    -712  -35.6000    0.0000
   55024           |    0       0    208522     875      ||   --     0.0042    --     |   --     ||    -875       --         --
   55025           |   63       0    106115     421      || 0.0000   0.0040  0.0004   | 0.0194   ||     209   0.3317     0.5545
   55026           |    5       0    363164    1403      || 0.0000   0.0038  0.0004   | 0.0189   ||   -1353  -27.0600    0.0000
   55027           |    0       0    324306     826      ||   --     0.0025    --     |   --     ||    -826       --         --
   55028           |   23       0    35227      152      || 0.0000   0.0043  0.0004   | 0.0211   ||      78   0.3391     0.5594
   55029           |  506       2    39163      122      || 0.0039   0.0031  0.0004   | 0.0192   ||    4938   0.9720     0.9814
   55032           |    0       0    108420     285      ||   --     0.0026    --     |   --     ||    -285       --         --
   55033           |    0       0    375582    3076      ||   --     0.0081    --     |   --     ||   -3076       --         --
   55034           |    9       0    81950      502      || 0.0000   0.0061  0.0006   | 0.0298   ||    -412  -4.5778     0.0000
   55035           |   20       0    141033     229      || 0.0000   0.0016  0.0002   | 0.0079   ||     -29  -0.1450     0.2367
   55036           |   24       0    299456     313      || 0.0000   0.0010  0.0001   | 0.0051   ||     -73  -0.3042     0.1306
   55037           |   13       0    68675      340      || 0.0000   0.0049  0.0005   | 0.0241   ||    -210  -1.6154     0.0000
   55039           |   25       0    140830     427      || 0.0000   0.0030  0.0003   | 0.0148   ||    -177  -0.7080     0.0000
   55041           |   43       0    381117    1223      || 0.0000   0.0032  0.0003   | 0.0157   ||    -793  -1.8442     0.0000
   55046           |    4       0    269335    2440      || 0.0000   0.0090  0.0009   | 0.0440   ||   -2400  -60.0000    0.0000
   55047           |  137       0    158579     233      || 0.0000   0.0015  0.0001   | 0.0072   ||    1137   0.8299     0.8866
   55048           |   25       0    211541     552      || 0.0000   0.0026  0.0003   | 0.0128   ||    -302  -1.2080     0.0000
   55054           |    0       0    181182    3058      ||   --     0.0166    --     |   --     ||   -3058       --         --
   55055           |    0       0    278138     874      ||   --     0.0031    --     |   --     ||    -874       --         --
   55056           |   18       0    347377     656      || 0.0000   0.0019  0.0002   | 0.0092   ||    -476  -2.6444     0.0000
   55057           |    0       0    336546    1736      ||   --     0.0051    --     |   --     ||   -1736       --         --
   55058           |   16       1    401906    3489      || 0.0588   0.0086  0.0020   | 0.1010   ||   -3329  -19.5824    0.0000
   55059           |    5       0    288043    5523      || 0.0000   0.0188  0.0018   | 0.0922   ||   -5473  -109.4600   0.0000
   55060           |    0       0    264143     299      ||   --     0.0011    --     |   --     ||    -299       --         --
   55062           |    0       1    310920    1075      || 1.0000   0.0034  0.0203   | 1.0169   ||   -1075  -107.5000   0.0000
   55063           |   70       0    335241    5520      || 0.0000   0.0162  0.0016   | 0.0794   ||   -4820  -6.8857     0.0000
   55064           |    3       0    195217    1685      || 0.0000   0.0086  0.0008   | 0.0419   ||   -1655  -55.1667    0.0000
   55065           |    2       0    399091     774      || 0.0000   0.0019  0.0002   | 0.0095   ||    -754  -37.7000    0.0000
