-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K UMass7_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r UMass7_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n UMass7_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 10:41:03 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.3868
                                         P(Fa)             = 0.0003
                                         CTrack            = 0.0078
                                         Norm(CTrack)      = 0.3881

Topic Weighted Link Detection:           P(Miss)           = 0.3512
                                         P(Fa)             = 0.0004
                                         CTrack            = 0.0071
                                         Norm(CTrack)  *   = 0.3532

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   Topic           | Track   Track   ! Track   ! Track   || P(Miss)  P(Fa)   CTrack   | CTrack   ||          Normed   Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   55001           |    1       0    103217      10      || 0.0000   0.0001  0.0000   | 0.0005   ||       0   0.0000   0.3333
   55002           |    0       0    64808        6      ||   --     0.0001    --     |   --     ||      -6       --       --
   55003           |   20       0    268520      48      || 0.0000   0.0002  0.0000   | 0.0009   ||     152   0.7600   0.8400
   55004           |    9       0    353986      17      || 0.0000   0.0000  0.0000   | 0.0002   ||      73   0.8111   0.8741
   55005           |   46       0    234715     134      || 0.0000   0.0006  0.0001   | 0.0028   ||     326   0.7087   0.8058
   55006           |    0       0    90469        1      ||   --     0.0000    --     |   --     ||      -1       --       --
   55007           |    0       0    70858        1      ||   --     0.0000    --     |   --     ||      -1       --       --
   55008           |    0       0    387782      10      ||   --     0.0000    --     |   --     ||     -10       --       --
   55009           |    0       0    385483      16      ||   --     0.0000    --     |   --     ||     -16       --       --
   55010           |   17       1    376817      27      || 0.0556   0.0001  0.0011   | 0.0559   ||     143   0.7944   0.8630
   55011           |    0       0    322804       5      ||   --     0.0000    --     |   --     ||      -5       --       --
   55012           |   54       0    177887      15      || 0.0000   0.0001  0.0000   | 0.0004   ||     525   0.9722   0.9815
   55013           |    0       0    323987      10      ||   --     0.0000    --     |   --     ||     -10       --       --
   55014           |    0       0    303791       6      ||   --     0.0000    --     |   --     ||      -6       --       --
   55015           |    1       0    107218       6      || 0.0000   0.0001  0.0000   | 0.0003   ||       4   0.4000   0.6000
   55016           |   49       2    224923      58      || 0.0392   0.0003  0.0008   | 0.0405   ||     432   0.8471   0.8980
   55017           |    0       0    67937        9      ||   --     0.0001    --     |   --     ||      -9       --       --
   55018           |    0       0    47479        0      ||   --     0.0000    --     |   --     ||       0       --       --
   55019           |    1       0    112473       9      || 0.0000   0.0001  0.0000   | 0.0004   ||       1   0.1000   0.4000
   55023           |    2       0    352018      12      || 0.0000   0.0000  0.0000   | 0.0002   ||       8   0.4000   0.6000
   55024           |    0       0    209386      11      ||   --     0.0001    --     |   --     ||     -11       --       --
   55025           |   44      19    106472      64      || 0.3016   0.0006  0.0061   | 0.3045   ||     376   0.5968   0.7312
   55026           |    4       1    364556      11      || 0.2000   0.0000  0.0040   | 0.2001   ||      29   0.5800   0.7200
   55027           |    0       0    325124       8      ||   --     0.0000    --     |   --     ||      -8       --       --
   55028           |   23       0    35342       37      || 0.0000   0.0010  0.0001   | 0.0051   ||     193   0.8391   0.8928
   55029           |  502       6    39174      111      || 0.0118   0.0028  0.0005   | 0.0257   ||    4909   0.9663   0.9776
   55032           |    0       0    108693      12      ||   --     0.0001    --     |   --     ||     -12       --       --
   55033           |    0       0    378648      10      ||   --     0.0000    --     |   --     ||     -10       --       --
   55034           |    1       8    82447        5      || 0.8889   0.0001  0.0178   | 0.8892   ||       5   0.0556   0.3704
   55035           |   20       0    141222      40      || 0.0000   0.0003  0.0000   | 0.0014   ||     160   0.8000   0.8667
   55036           |   24       0    299717      52      || 0.0000   0.0002  0.0000   | 0.0008   ||     188   0.7833   0.8556
   55037           |   13       0    68987       28      || 0.0000   0.0004  0.0000   | 0.0020   ||     102   0.7846   0.8564
   55039           |   18       7    141211      46      || 0.2800   0.0003  0.0056   | 0.2816   ||     134   0.5360   0.6907
   55041           |   43       0    382243      97      || 0.0000   0.0003  0.0000   | 0.0012   ||     333   0.7744   0.8496
   55046           |    2       2    271769       6      || 0.5000   0.0000  0.0100   | 0.5001   ||      14   0.3500   0.5667
   55047           |  137       0    158711     101      || 0.0000   0.0006  0.0001   | 0.0031   ||    1269   0.9263   0.9509
   55048           |   24       1    212055      38      || 0.0400   0.0002  0.0008   | 0.0409   ||     202   0.8080   0.8720
   55054           |    0       0    184234       6      ||   --     0.0000    --     |   --     ||      -6       --       --
   55055           |    0       0    279001      11      ||   --     0.0000    --     |   --     ||     -11       --       --
   55056           |    0      18    348031       2      || 1.0000   0.0000  0.0200   | 1.0000   ||      -2  -0.0111   0.3259
   55057           |    0       0    338271      11      ||   --     0.0000    --     |   --     ||     -11       --       --
   55058           |    1      16    405385      10      || 0.9412   0.0000  0.0188   | 0.9413   ||       0   0.0000   0.3333
   55059           |    5       0    293551      15      || 0.0000   0.0001  0.0000   | 0.0003   ||      35   0.7000   0.8000
   55060           |    0       0    264430      12      ||   --     0.0000    --     |   --     ||     -12       --       --
   55062           |    0       1    311981      14      || 1.0000   0.0000  0.0200   | 1.0002   ||     -14  -1.4000   0.0000
   55063           |   23      47    340718      43      || 0.6714   0.0001  0.0134   | 0.6720   ||     187   0.2671   0.5114
   55064           |    3       0    196885      17      || 0.0000   0.0001  0.0000   | 0.0004   ||      13   0.4333   0.6222
   55065           |    2       0    399852      13      || 0.0000   0.0000  0.0000   | 0.0002   ||       7   0.3500   0.5667
   55066           |   42       2    360586      53      || 0.0455   0.0001  0.0009   | 0.0462   ||     367   0.8341   0.8894
