-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K CMU1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r CMU1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n CMU1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Sun Dec 12 11:00:15 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0122
                                         P(Fa)             = 0.0148
                                         CTrack            = 0.0017
                                         Norm(CTrack)      = 0.0849

Topic Weighted Link Detection:           P(Miss)           = 0.0072
                                         P(Fa)             = 0.0130
                                         CTrack            = 0.0014
                                         Norm(CTrack)  *   = 0.0707

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility   Utility     Utility
   Topic           | Track   Track   ! Track   ! Track   || P(Miss)  P(Fa)   CTrack   | CTrack   ||           Normed      Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------   -------     -------
   55001           |    1       0    102816     411      || 0.0000   0.0040  0.0004   | 0.0195   ||    -401   -40.1000     0.0000
   55002           |    0       0    64570      244      ||   --     0.0038    --     |   --     ||    -244        --          --
   55003           |   20       0    266354    2214      || 0.0000   0.0082  0.0008   | 0.0404   ||   -2014   -10.0700     0.0000
   55004           |    9       0    353237     766      || 0.0000   0.0022  0.0002   | 0.0106   ||    -676   -7.5111      0.0000
   55005           |   46       0    234392     457      || 0.0000   0.0019  0.0002   | 0.0095   ||       3    0.0065      0.3377
   55006           |    0       0    90252      218      ||   --     0.0024    --     |   --     ||    -218        --          --
   55007           |    0       0    70746      113      ||   --     0.0016    --     |   --     ||    -113        --          --
   55008           |    0       0    385271    2521      ||   --     0.0065    --     |   --     ||   -2521        --          --
   55009           |    0       0    384366    1133      ||   --     0.0029    --     |   --     ||   -1133        --          --
   55010           |   17       1    366125    10719     || 0.0556   0.0284  0.0039   | 0.1949   ||  -10549   -58.6056     0.0000
   55011           |    0       0    322034     775      ||   --     0.0024    --     |   --     ||    -775        --          --
   55012           |   54       0    177324     578      || 0.0000   0.0032  0.0003   | 0.0159   ||     -38   -0.0704      0.2864
   55013           |    0       0    322695    1302      ||   --     0.0040    --     |   --     ||   -1302        --          --
   55014           |    0       0    302594    1203      ||   --     0.0040    --     |   --     ||   -1203        --          --
   55015           |    1       0    106832     392      || 0.0000   0.0037  0.0004   | 0.0179   ||    -382   -38.2000     0.0000
   55016           |   51       0    223922    1059      || 0.0000   0.0047  0.0005   | 0.0231   ||    -549   -1.0765      0.0000
   55017           |    0       0    67724      222      ||   --     0.0033    --     |   --     ||    -222        --          --
   55018           |    0       0    47217      262      ||   --     0.0055    --     |   --     ||    -262        --          --
   55019           |    1       0    112143     339      || 0.0000   0.0030  0.0003   | 0.0148   ||    -329   -32.9000     0.0000
   55023           |    2       0    348647    3383      || 0.0000   0.0096  0.0009   | 0.0471   ||   -3363   -168.1500    0.0000
   55024           |    0       0    208262    1135      ||   --     0.0054    --     |   --     ||   -1135        --          --
   55025           |   63       0    106060     476      || 0.0000   0.0045  0.0004   | 0.0219   ||     154    0.2444      0.4963
   55026           |    5       0    363088    1479      || 0.0000   0.0041  0.0004   | 0.0199   ||   -1429   -28.5800     0.0000
   55027           |    0       0    323968    1164      ||   --     0.0036    --     |   --     ||   -1164        --          --
   55028           |   23       0    35176      203      || 0.0000   0.0057  0.0006   | 0.0281   ||      27    0.1174      0.4116
   55029           |  506       2    39117      168      || 0.0039   0.0043  0.0005   | 0.0249   ||    4892    0.9630      0.9753
   55032           |    0       0    107834     871      ||   --     0.0080    --     |   --     ||    -871        --          --
   55033           |    0       0    375185    3473      ||   --     0.0092    --     |   --     ||   -3473        --          --
   55034           |    9       0    81555      897      || 0.0000   0.0109  0.0011   | 0.0533   ||    -807   -8.9667      0.0000
   55035           |   20       0    140950     312      || 0.0000   0.0022  0.0002   | 0.0108   ||    -112   -0.5600      0.0000
   55036           |   24       0    298065    1704      || 0.0000   0.0057  0.0006   | 0.0279   ||   -1464   -6.1000      0.0000
   55037           |   13       0    68612      403      || 0.0000   0.0058  0.0006   | 0.0286   ||    -273   -2.1000      0.0000
   55039           |   25       0    140664     593      || 0.0000   0.0042  0.0004   | 0.0206   ||    -343   -1.3720      0.0000
   55041           |   43       0    380457    1883      || 0.0000   0.0049  0.0005   | 0.0241   ||   -1453   -3.3791      0.0000
   55046           |    4       0    268843    2932      || 0.0000   0.0108  0.0011   | 0.0529   ||   -2892   -72.3000     0.0000
   55047           |  137       0    158254     558      || 0.0000   0.0035  0.0003   | 0.0172   ||     812    0.5927      0.7285
   55048           |   25       0    211673     420      || 0.0000   0.0020  0.0002   | 0.0097   ||    -170   -0.6800      0.0000
   55054           |    0       0    181208    3032      ||   --     0.0165    --     |   --     ||   -3032        --          --
   55055           |    0       0    278098     914      ||   --     0.0033    --     |   --     ||    -914        --          --
   55056           |   18       0    345615    2418      || 0.0000   0.0069  0.0007   | 0.0340   ||   -2238   -12.4333     0.0000
   55057           |    0       0    336689    1593      ||   --     0.0047    --     |   --     ||   -1593        --          --
   55058           |   17       0    352957    52438     || 0.0000   0.1294  0.0127   | 0.6338   ||  -52268   -307.4588    0.0000
   55059           |    5       0    285109    8457      || 0.0000   0.0288  0.0028   | 0.1412   ||   -8407   -168.1400    0.0000
   55060           |    0       0    253083    11359     ||   --     0.0430    --     |   --     ||  -11359        --          --
   55062           |    1       0    301290    10705     || 0.0000   0.0343  0.0034   | 0.1681   ||  -10695   -1069.5000   0.0000
   55063           |   70       0    328526    12235     || 0.0000   0.0359  0.0035   | 0.1759   ||  -11535   -16.4786     0.0000
   55064           |    3       0    194833    2069      || 0.0000   0.0105  0.0010   | 0.0515   ||   -2039   -67.9667     0.0000
