-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K CMU2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r CMU2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n CMU2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Wed Nov 10 16:23:20 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0100
                                         P(Fa)             = 0.0131
                                         CTrack            = 0.0015
                                         Norm(CTrack)      = 0.0743

Topic Weighted Link Detection:           P(Miss)           = 0.0036
                                         P(Fa)             = 0.0115
                                         CTrack            = 0.0012
                                         Norm(CTrack)  *   = 0.0599

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility   Utility    Utility
   Topic           | Track   Track   ! Track   ! Track   || P(Miss)  P(Fa)   CTrack   | CTrack   ||           Normed     Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------   -------    -------
   55001           |    1       0    102889     338      || 0.0000   0.0033  0.0003   | 0.0160   ||    -328   -32.8000    0.0000
   55002           |    0       0    64614      200      ||   --     0.0031    --     |   --     ||    -200        --         --
   55003           |   20       0    266816    1752      || 0.0000   0.0065  0.0006   | 0.0320   ||   -1552   -7.7600     0.0000
   55004           |    9       0    353342     661      || 0.0000   0.0019  0.0002   | 0.0091   ||    -571   -6.3444     0.0000
   55005           |   46       0    234441     408      || 0.0000   0.0017  0.0002   | 0.0085   ||      52    0.1130     0.4087
   55006           |    0       0    90309      161      ||   --     0.0018    --     |   --     ||    -161        --         --
   55007           |    0       0    70790       69      ||   --     0.0010    --     |   --     ||     -69        --         --
   55008           |    0       0    385721    2071      ||   --     0.0053    --     |   --     ||   -2071        --         --
   55009           |    0       0    384534     965      ||   --     0.0025    --     |   --     ||    -965        --         --
   55010           |   17       1    367347    9497      || 0.0556   0.0252  0.0036   | 0.1790   ||   -9327   -51.8167    0.0000
   55011           |    0       0    322158     651      ||   --     0.0020    --     |   --     ||    -651        --         --
   55012           |   54       0    177444     458      || 0.0000   0.0026  0.0003   | 0.0126   ||      82    0.1519     0.4346
   55013           |    0       0    322891    1106      ||   --     0.0034    --     |   --     ||   -1106        --         --
   55014           |    0       0    303347     450      ||   --     0.0015    --     |   --     ||    -450        --         --
   55015           |    1       0    106899     325      || 0.0000   0.0030  0.0003   | 0.0149   ||    -315   -31.5000    0.0000
   55016           |   51       0    223990     991      || 0.0000   0.0044  0.0004   | 0.0216   ||    -481   -0.9431     0.0000
   55017           |    0       0    67847       99      ||   --     0.0015    --     |   --     ||     -99        --         --
   55018           |    0       0    46994      485      ||   --     0.0102    --     |   --     ||    -485        --         --
   55019           |    1       0    112191     291      || 0.0000   0.0026  0.0003   | 0.0127   ||    -281   -28.1000    0.0000
   55023           |    2       0    349152    2878      || 0.0000   0.0082  0.0008   | 0.0401   ||   -2858   -142.9000   0.0000
   55024           |    0       0    208218    1179      ||   --     0.0056    --     |   --     ||   -1179        --         --
   55025           |   63       0    106139     397      || 0.0000   0.0037  0.0004   | 0.0183   ||     233    0.3698     0.5799
   55026           |    5       0    363336    1231      || 0.0000   0.0034  0.0003   | 0.0165   ||   -1181   -23.6200    0.0000
   55027           |    0       0    324179     953      ||   --     0.0029    --     |   --     ||    -953        --         --
   55028           |   23       0    35198      181      || 0.0000   0.0051  0.0005   | 0.0251   ||      49    0.2130     0.4754
   55029           |  506       2    39133      152      || 0.0039   0.0039  0.0005   | 0.0229   ||    4908    0.9661     0.9774
   55032           |    0       0    107957     748      ||   --     0.0069    --     |   --     ||    -748        --         --
   55033           |    0       0    375709    2949      ||   --     0.0078    --     |   --     ||   -2949        --         --
   55034           |    9       0    81676      776      || 0.0000   0.0094  0.0009   | 0.0461   ||    -686   -7.6222     0.0000
   55035           |   20       0    140991     271      || 0.0000   0.0019  0.0002   | 0.0094   ||     -71   -0.3550     0.0967
   55036           |   24       0    298402    1367      || 0.0000   0.0046  0.0004   | 0.0223   ||   -1127   -4.6958     0.0000
   55037           |   13       0    68648      367      || 0.0000   0.0053  0.0005   | 0.0261   ||    -237   -1.8231     0.0000
   55039           |   25       0    140785     472      || 0.0000   0.0033  0.0003   | 0.0164   ||    -222   -0.8880     0.0000
   55041           |   43       0    380705    1635      || 0.0000   0.0043  0.0004   | 0.0210   ||   -1205   -2.8023     0.0000
   55046           |    4       0    269222    2553      || 0.0000   0.0094  0.0009   | 0.0460   ||   -2513   -62.8250    0.0000
   55047           |  137       0    158352     460      || 0.0000   0.0029  0.0003   | 0.0142   ||     910    0.6642     0.7762
   55048           |   25       0    211736     357      || 0.0000   0.0017  0.0002   | 0.0082   ||    -107   -0.4280     0.0480
   55054           |    0       0    183272     968      ||   --     0.0053    --     |   --     ||    -968        --         --
   55055           |    0       0    278025     987      ||   --     0.0035    --     |   --     ||    -987        --         --
   55056           |   18       0    345921    2112      || 0.0000   0.0061  0.0006   | 0.0297   ||   -1932   -10.7333    0.0000
   55057           |    0       0    336957    1325      ||   --     0.0039    --     |   --     ||   -1325        --         --
   55058           |   17       0    358591    46804     || 0.0000   0.1155  0.0113   | 0.5657   ||  -46634   -274.3176   0.0000
   55059           |    5       0    286053    7513      || 0.0000   0.0256  0.0025   | 0.1254   ||   -7463   -149.2600   0.0000
   55060           |    0       0    254634    9808      ||   --     0.0371    --     |   --     ||   -9808        --         --
   55062           |    1       0    303150    8845      || 0.0000   0.0283  0.0028   | 0.1389   ||   -8835   -883.5000   0.0000
   55063           |   70       0    329884    10877     || 0.0000   0.0319  0.0031   | 0.1564   ||  -10177   -14.5386    0.0000
   55064           |    3       0    195150    1752      || 0.0000   0.0089  0.0009   | 0.0436   ||   -1722   -57.4000    0.0000
   55065           |    2       0    396660    3205      || 0.0000   0.0080  0.0008   | 0.0393   ||   -3185   -159.2500   0.0000
