-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K CMU4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r CMU4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n CMU4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Wed Nov 10 16:23:54 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.2302
                                         P(Fa)             = 0.0035
                                         CTrack            = 0.0049
                                         Norm(CTrack)      = 0.2472

Topic Weighted Link Detection:           P(Miss)           = 0.1186
                                         P(Fa)             = 0.0039
                                         CTrack            = 0.0028
                                         Norm(CTrack)  *   = 0.1378

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility    Utility
   Topic           | Track   Track   ! Track   ! Track   || P(Miss)  P(Fa)   CTrack   | CTrack   ||          Normed     Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------    -------
   55001           |    1       0    103088     139      || 0.0000   0.0013  0.0001   | 0.0066   ||    -129  -12.9000    0.0000
   55002           |    0       0    64783       31      ||   --     0.0005    --     |   --     ||     -31       --         --
   55003           |   20       0    268458     110      || 0.0000   0.0004  0.0000   | 0.0020   ||      90   0.4500     0.6333
   55004           |    6       3    353999       4      || 0.3333   0.0000  0.0067   | 0.3334   ||      56   0.6222     0.7481
   55005           |   43       3    234795      54      || 0.0652   0.0002  0.0013   | 0.0663   ||     376   0.8174     0.8783
   55006           |    0       0    90465        5      ||   --     0.0001    --     |   --     ||      -5       --         --
   55007           |    0       0    70859        0      ||   --     0.0000    --     |   --     ||       0       --         --
   55008           |    0       0    387675     117      ||   --     0.0003    --     |   --     ||    -117       --         --
   55009           |    0       0    385470      29      ||   --     0.0001    --     |   --     ||     -29       --         --
   55010           |   17       1    375227    1617      || 0.0556   0.0043  0.0015   | 0.0766   ||   -1447  -8.0389     0.0000
   55011           |    0       0    322800       9      ||   --     0.0000    --     |   --     ||      -9       --         --
   55012           |   54       0    177856      46      || 0.0000   0.0003  0.0000   | 0.0013   ||     494   0.9148     0.9432
   55013           |    0       0    323874     123      ||   --     0.0004    --     |   --     ||    -123       --         --
   55014           |    0       0    303792       5      ||   --     0.0000    --     |   --     ||      -5       --         --
   55015           |    0       1    107208      16      || 1.0000   0.0001  0.0200   | 1.0007   ||     -16  -1.6000     0.0000
   55016           |   51       0    224472     509      || 0.0000   0.0023  0.0002   | 0.0111   ||       1   0.0020     0.3346
   55017           |    0       0    67940        6      ||   --     0.0001    --     |   --     ||      -6       --         --
   55018           |    0       0    47479        0      ||   --     0.0000    --     |   --     ||       0       --         --
   55019           |    1       0    112338     144      || 0.0000   0.0013  0.0001   | 0.0063   ||    -134  -13.4000    0.0000
   55023           |    2       0    351696     334      || 0.0000   0.0009  0.0001   | 0.0046   ||    -314  -15.7000    0.0000
   55024           |    0       0    209382      15      ||   --     0.0001    --     |   --     ||     -15       --         --
   55025           |   63       0    106323     213      || 0.0000   0.0020  0.0002   | 0.0098   ||     417   0.6619     0.7746
   55026           |    5       0    364464     103      || 0.0000   0.0003  0.0000   | 0.0014   ||     -53  -1.0600     0.0000
   55027           |    0       0    324991     141      ||   --     0.0004    --     |   --     ||    -141       --         --
   55028           |   23       0    35338       41      || 0.0000   0.0012  0.0001   | 0.0057   ||     189   0.8217     0.8812
   55029           |  419      89    39227       58      || 0.1752   0.0015  0.0036   | 0.1824   ||    4132   0.8134     0.8756
   55032           |    0       0    108699       6      ||   --     0.0001    --     |   --     ||      -6       --         --
   55033           |    0       0    378460     198      ||   --     0.0005    --     |   --     ||    -198       --         --
   55034           |    9       0    82282      170      || 0.0000   0.0021  0.0002   | 0.0101   ||     -80  -0.8889     0.0000
   55035           |   20       0    141237      25      || 0.0000   0.0002  0.0000   | 0.0009   ||     175   0.8750     0.9167
   55036           |   24       0    299333     436      || 0.0000   0.0015  0.0001   | 0.0071   ||    -196  -0.8167     0.0000
   55037           |   13       0    68789      226      || 0.0000   0.0033  0.0003   | 0.0160   ||     -96  -0.7385     0.0000
   55039           |   25       0    141207      50      || 0.0000   0.0004  0.0000   | 0.0017   ||     200   0.8000     0.8667
   55041           |   34       9    382321      19      || 0.2093   0.0000  0.0042   | 0.2095   ||     321   0.7465     0.8310
   55046           |    4       0    271158     617      || 0.0000   0.0023  0.0002   | 0.0111   ||    -577  -14.4250    0.0000
   55047           |  100      37    158695     117      || 0.2701   0.0007  0.0055   | 0.2737   ||     883   0.6445     0.7630
   55048           |   25       0    212076      17      || 0.0000   0.0001  0.0000   | 0.0004   ||     233   0.9320     0.9547
   55054           |    0       0    183881     359      ||   --     0.0019    --     |   --     ||    -359       --         --
   55055           |    0       0    278985      27      ||   --     0.0001    --     |   --     ||     -27       --         --
   55056           |   13       5    348028       5      || 0.2778   0.0000  0.0056   | 0.2778   ||     125   0.6944     0.7963
   55057           |    0       0    338066     216      ||   --     0.0006    --     |   --     ||    -216       --         --
   55058           |   16       1    396073    9322      || 0.0588   0.0230  0.0034   | 0.1715   ||   -9162  -53.8941    0.0000
   55059           |    5       0    293122     444      || 0.0000   0.0015  0.0001   | 0.0074   ||    -394  -7.8800     0.0000
   55060           |    0       0    263822     620      ||   --     0.0023    --     |   --     ||    -620       --         --
   55062           |    1       0    310648    1347      || 0.0000   0.0043  0.0004   | 0.0212   ||   -1337  -133.7000   0.0000
   55063           |   70       0    331951    8810      || 0.0000   0.0259  0.0025   | 0.1267   ||   -8110  -11.5857    0.0000
   55064           |    3       0    196253     649      || 0.0000   0.0033  0.0003   | 0.0162   ||    -619  -20.6333    0.0000
   55065           |    2       0    399806      59      || 0.0000   0.0001  0.0000   | 0.0007   ||     -39  -1.9500     0.0000
   55066           |   43       1    360425     214      || 0.0227   0.0006  0.0005   | 0.0256   ||     216   0.4909     0.6606
