-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K ICT1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r ICT1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n ICT1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Wed Nov 10 16:07:36 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.7542
                                         P(Fa)             = 0.0049
                                         CTrack            = 0.0156
                                         Norm(CTrack)      = 0.7781

Topic Weighted Link Detection:           P(Miss)           = 0.5460
                                         P(Fa)             = 0.0043
                                         CTrack            = 0.0113
                                         Norm(CTrack)  *   = 0.5669

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility    Utility
   Topic           | Track   Track   ! Track   ! Track   || P(Miss)  P(Fa)   CTrack   | CTrack   ||          Normed     Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------    -------
   55001           |    0       1    102892     335      || 1.0000   0.0032  0.0203   | 1.0159   ||    -335  -33.5000    0.0000
   55002           |    0       0    64813        1      ||   --     0.0000    --     |   --     ||      -1       --         --
   55003           |   20       0    268549      19      || 0.0000   0.0001  0.0000   | 0.0003   ||     181   0.9050     0.9367
   55004           |    7       2    353414     589      || 0.2222   0.0017  0.0046   | 0.2304   ||    -519  -5.7667     0.0000
   55005           |   20      26    233308    1541      || 0.5652   0.0066  0.0119   | 0.5974   ||   -1341  -2.9152     0.0000
   55006           |    0       0    90264      206      ||   --     0.0023    --     |   --     ||    -206       --         --
   55007           |    0       0    70859        0      ||   --     0.0000    --     |   --     ||       0       --         --
   55008           |    0       0    386862     930      ||   --     0.0024    --     |   --     ||    -930       --         --
   55009           |    0       0    383943    1556      ||   --     0.0040    --     |   --     ||   -1556       --         --
   55010           |   13       5    375721    1123      || 0.2778   0.0030  0.0058   | 0.2924   ||    -993  -5.5167     0.0000
   55011           |    0       0    321990     819      ||   --     0.0025    --     |   --     ||    -819       --         --
   55012           |    0      54    177902       0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000     0.3333
   55013           |    0       0    322883    1114      ||   --     0.0034    --     |   --     ||   -1114       --         --
   55014           |    0       0    301505    2292      ||   --     0.0075    --     |   --     ||   -2292       --         --
   55015           |    0       1    107224       0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000     0.3333
   55016           |   10      41    223769    1212      || 0.8039   0.0054  0.0166   | 0.8303   ||   -1112  -2.1804     0.0000
   55017           |    0       0    67662      284      ||   --     0.0042    --     |   --     ||    -284       --         --
   55018           |    0       0    47479        0      ||   --     0.0000    --     |   --     ||       0       --         --
   55019           |    1       0    112221     261      || 0.0000   0.0023  0.0002   | 0.0114   ||    -251  -25.1000    0.0000
   55023           |    0       2    348092    3938      || 1.0000   0.0112  0.0211   | 1.0548   ||   -3938  -196.9000   0.0000
   55024           |    0       0    208347    1050      ||   --     0.0050    --     |   --     ||   -1050       --         --
   55025           |   44      19    106183     353      || 0.3016   0.0033  0.0064   | 0.3178   ||      87   0.1381     0.4254
   55026           |    1       4    362349    2218      || 0.8000   0.0061  0.0166   | 0.8298   ||   -2208  -44.1600    0.0000
   55027           |    0       0    325132       0      ||   --     0.0000    --     |   --     ||       0       --         --
   55028           |   20       3    35378        1      || 0.1304   0.0000  0.0026   | 0.1306   ||     199   0.8652     0.9101
   55029           |  252     256    39154      131      || 0.5039   0.0033  0.0104   | 0.5203   ||    2389   0.4703     0.6469
   55032           |    0       0    108705       0      ||   --     0.0000    --     |   --     ||       0       --         --
   55033           |    0       0    377576    1082      ||   --     0.0029    --     |   --     ||   -1082       --         --
   55034           |    3       6    82226      226      || 0.6667   0.0027  0.0136   | 0.6801   ||    -196  -2.1778     0.0000
   55035           |   17       3    140118    1144      || 0.1500   0.0081  0.0038   | 0.1897   ||    -974  -4.8700     0.0000
   55036           |   22       2    298446    1323      || 0.0833   0.0044  0.0021   | 0.1050   ||   -1103  -4.5958     0.0000
   55037           |   12       1    68914      101      || 0.0769   0.0015  0.0017   | 0.0841   ||      19   0.1462     0.4308
   55039           |   21       4    141167      90      || 0.1600   0.0006  0.0033   | 0.1631   ||     120   0.4800     0.6533
   55041           |   32      11    381622     718      || 0.2558   0.0019  0.0053   | 0.2650   ||    -398  -0.9256     0.0000
   55046           |    4       0    271742      33      || 0.0000   0.0001  0.0000   | 0.0006   ||       7   0.1750     0.4500
   55047           |    9     128    157601    1211      || 0.9343   0.0076  0.0194   | 0.9717   ||   -1121  -0.8182     0.0000
   55048           |   22       3    212087       6      || 0.1200   0.0000  0.0024   | 0.1201   ||     214   0.8560     0.9040
   55054           |    0       0    183370     870      ||   --     0.0047    --     |   --     ||    -870       --         --
   55055           |    0       0    277242    1770      ||   --     0.0063    --     |   --     ||   -1770       --         --
   55056           |   17       1    347960      73      || 0.0556   0.0002  0.0011   | 0.0566   ||      97   0.5389     0.6926
   55057           |    0       0    336508    1774      ||   --     0.0052    --     |   --     ||   -1774       --         --
   55058           |    1      16    404496     899      || 0.9412   0.0022  0.0190   | 0.9520   ||    -889  -5.2294     0.0000
   55059           |    5       0    290435    3131      || 0.0000   0.0107  0.0010   | 0.0523   ||   -3081  -61.6200    0.0000
   55060           |    0       0    264442       0      ||   --     0.0000    --     |   --     ||       0       --         --
   55062           |    0       1    308479    3516      || 1.0000   0.0113  0.0211   | 1.0552   ||   -3516  -351.6000   0.0000
   55063           |    6      64    337571    3190      || 0.9143   0.0094  0.0192   | 0.9602   ||   -3130  -4.4714     0.0000
   55064           |    2       1    195647    1255      || 0.3333   0.0064  0.0073   | 0.3646   ||   -1235  -41.1667    0.0000
   55065           |    2       0    395940    3925      || 0.0000   0.0098  0.0010   | 0.0481   ||   -3905  -195.2500   0.0000
