-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K NEU1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r NEU1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n NEU1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 17:29:06 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.8698
                                         P(Fa)             = 0.0338
                                         CTrack            = 0.0207
                                         Norm(CTrack)      = 1.0354

Topic Weighted Link Detection:           P(Miss)           = 0.7351
                                         P(Fa)             = 0.0331
                                         CTrack            = 0.0179
                                         Norm(CTrack)  *   = 0.8973

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility   Utility    Utility
   Topic           | Track   Track   ! Track   ! Track   || P(Miss)  P(Fa)   CTrack   | CTrack   ||           Normed     Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------   -------    -------
   55001           |    0       1    99325     3902      || 1.0000   0.0378  0.0237   | 1.1852   ||   -3902   -390.2000   0.0000
   55002           |    0       0    63715     1099      ||   --     0.0170    --     |   --     ||   -1099        --         --
   55003           |    0      20    262854    5714      || 1.0000   0.0213  0.0221   | 1.1043   ||   -5714   -28.5700    0.0000
   55004           |    5       4    351874    2129      || 0.4444   0.0060  0.0095   | 0.4739   ||   -2079   -23.1000    0.0000
   55005           |    8      38    232505    2344      || 0.8261   0.0100  0.0175   | 0.8750   ||   -2264   -4.9217     0.0000
   55006           |    0       0    89346     1124      ||   --     0.0124    --     |   --     ||   -1124        --         --
   55007           |    0       0    69290     1569      ||   --     0.0221    --     |   --     ||   -1569        --         --
   55008           |    0       0    383964    3828      ||   --     0.0099    --     |   --     ||   -3828        --         --
   55009           |    0       0    381698    3801      ||   --     0.0099    --     |   --     ||   -3801        --         --
   55010           |    1      17    364471    12373     || 0.9444   0.0328  0.0221   | 1.1053   ||  -12363   -68.6833    0.0000
   55011           |    0       0    319824    2985      ||   --     0.0092    --     |   --     ||   -2985        --         --
   55012           |    5      49    174401    3501      || 0.9074   0.0197  0.0201   | 1.0038   ||   -3451   -6.3907     0.0000
   55013           |    0       0    316039    7958      ||   --     0.0246    --     |   --     ||   -7958        --         --
   55014           |    0       0    300791    3006      ||   --     0.0099    --     |   --     ||   -3006        --         --
   55015           |    0       1    104396    2828      || 1.0000   0.0264  0.0226   | 1.1292   ||   -2828   -282.8000   0.0000
   55016           |   11      40    220716    4265      || 0.7843   0.0190  0.0175   | 0.8772   ||   -4155   -8.1471     0.0000
   55017           |    0       0    67133      813      ||   --     0.0120    --     |   --     ||    -813        --         --
   55018           |    0       0    46073     1406      ||   --     0.0296    --     |   --     ||   -1406        --         --
   55019           |    1       0    107035    5447      || 0.0000   0.0484  0.0047   | 0.2373   ||   -5437   -543.7000   0.0000
   55023           |    1       1    346006    6024      || 0.5000   0.0171  0.0117   | 0.5838   ||   -6014   -300.7000   0.0000
   55024           |    0       0    207544    1853      ||   --     0.0088    --     |   --     ||   -1853        --         --
   55025           |   44      19    104502    2034      || 0.3016   0.0191  0.0079   | 0.3951   ||   -1594   -2.5302     0.0000
   55026           |    4       1    351865    12702     || 0.2000   0.0348  0.0074   | 0.3707   ||  -12662   -253.2400   0.0000
   55027           |    0       0    323287    1845      ||   --     0.0057    --     |   --     ||   -1845        --         --
   55028           |    0      23    35151      228      || 1.0000   0.0064  0.0206   | 1.0316   ||    -228   -0.9913     0.0000
   55029           |   97     411    38815      470      || 0.8091   0.0120  0.0174   | 0.8677   ||     500    0.0984     0.3990
   55032           |    0       0    87891     20814     ||   --     0.1915    --     |   --     ||  -20814        --         --
   55033           |    0       0    323965    54693     ||   --     0.1444    --     |   --     ||  -54693        --         --
   55034           |    9       0    66621     15831     || 0.0000   0.1920  0.0188   | 0.9408   ||  -15741   -174.9000   0.0000
   55035           |   17       3    116985    24277     || 0.1500   0.1719  0.0198   | 0.9921   ||  -24107   -120.5350   0.0000
   55036           |    2      22    245553    54216     || 0.9167   0.1809  0.0361   | 1.8029   ||  -54196   -225.8167   0.0000
   55037           |    8       5    56478     12537     || 0.3846   0.1817  0.0255   | 1.2747   ||  -12457   -95.8231    0.0000
   55039           |    5      20    119019    22238     || 0.8000   0.1574  0.0314   | 1.5714   ||  -22188   -88.7520    0.0000
   55041           |    7      36    325831    56509     || 0.8372   0.1478  0.0312   | 1.5614   ||  -56439   -131.2535   0.0000
   55046           |    1       3    252009    19766     || 0.7500   0.0727  0.0221   | 1.1064   ||  -19756   -493.9000   0.0000
   55047           |  115      22    127534    31278     || 0.1606   0.1969  0.0225   | 1.1256   ||  -30128   -21.9912    0.0000
   55048           |   24       1    178195    33898     || 0.0400   0.1598  0.0165   | 0.8231   ||  -33658   -134.6320   0.0000
   55054           |    0       0    159339    24901     ||   --     0.1352    --     |   --     ||  -24901        --         --
   55055           |    0       0    233463    45549     ||   --     0.1633    --     |   --     ||  -45549        --         --
   55056           |    4      14    322723    25310     || 0.7778   0.0727  0.0227   | 1.1341   ||  -25270   -140.3889   0.0000
   55057           |    0       0    284954    53328     ||   --     0.1576    --     |   --     ||  -53328        --         --
   55058           |   16       1    319988    85407     || 0.0588   0.2107  0.0218   | 1.0911   ||  -85247   -501.4529   0.0000
   55059           |    3       2    247996    45570     || 0.4000   0.1552  0.0232   | 1.1606   ||  -45540   -910.8000   0.0000
   55060           |    0       0    259853    4589      ||   --     0.0174    --     |   --     ||   -4589        --         --
   55062           |    0       1    305015    6980      || 1.0000   0.0224  0.0222   | 1.1096   ||   -6980   -698.0000   0.0000
   55063           |   68       2    331738    9023      || 0.0286   0.0265  0.0032   | 0.1583   ||   -8343   -11.9186    0.0000
   55064           |    1       2    193555    3347      || 0.6667   0.0170  0.0150   | 0.7500   ||   -3337   -111.2333   0.0000
