-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K NEU2_SR=nwt_TR=man_TE=man,nat_Nt=1.qc.key.gz -r NEU2_SR=nwt_TR=man_TE=man,nat_Nt=1.report -w -n NEU2_SR=nwt_TR=man_TE=man,nat_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 11:29:57 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0036
                                         P(Fa)             = 0.7859
                                         CTrack            = 0.0771
                                         Norm(CTrack)      = 3.8546

Topic Weighted Link Detection:           P(Miss)           = 0.0048
                                         P(Fa)             = 0.7980
                                         CTrack            = 0.0783
                                         Norm(CTrack)  *   = 3.9152

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility    Utility     Utility
   Topic           | Track   Track   ! Track   ! Track   || P(Miss)  P(Fa)   CTrack   | CTrack   ||            Normed      Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------    -------     -------
   55020           |    0       0    5135      15848     ||   --     0.7553    --     |   --     ||  -15848         --          --
   55021           |    0       0    5698      46221     ||   --     0.8903    --     |   --     ||  -46221         --          --
   55022           |    0       0    1590      19359     ||   --     0.9241    --     |   --     ||  -19359         --          --
   55025           |    5       0    1634      20413     || 0.0000   0.9259  0.0907   | 4.5368   ||  -20363    -407.2600    0.0000
   55029           |   44       0     280      5837      || 0.0000   0.9542  0.0935   | 4.6757   ||   -5397    -12.2659     0.0000
   55030           |    0       0    1610      37142     ||   --     0.9585    --     |   --     ||  -37142         --          --
   55031           |    0       0    2701      15529     ||   --     0.8518    --     |   --     ||  -15529         --          --
   55038           |    0       0    17214     30958     ||   --     0.6427    --     |   --     ||  -30958         --          --
   55039           |    4       0    2259      20116     || 0.0000   0.8990  0.0881   | 4.4053   ||  -20076    -501.9000    0.0000
   55042           |   59       0    1591      16164     || 0.0000   0.9104  0.0892   | 4.4609   ||  -15574    -26.3966     0.0000
   55043           |    0       0    1460      20647     ||   --     0.9340    --     |   --     ||  -20647         --          --
   55044           |    1       0       5       101      || 0.0000   0.9528  0.0934   | 4.6689   ||     -91    -9.1000      0.0000
   55045           |    0       0    2526      24084     ||   --     0.9051    --     |   --     ||  -24084         --          --
   55046           |    0       0    8876      31001     ||   --     0.7774    --     |   --     ||  -31001         --          --
   55049           |    0       0    7687      17095     ||   --     0.6898    --     |   --     ||  -17095         --          --
   55050           |    0       0    6059      10763     ||   --     0.6398    --     |   --     ||  -10763         --          --
   55051           |    0       0    1764      1251      ||   --     0.4149    --     |   --     ||   -1251         --          --
   55052           |    0       0    6485      27256     ||   --     0.8078    --     |   --     ||  -27256         --          --
   55060           |    0       0    15221     25058     ||   --     0.6221    --     |   --     ||  -25058         --          --
   55069           |   46       0    6488      33012     || 0.0000   0.8357  0.0819   | 4.0952   ||  -32552    -70.7652     0.0000
   55079           |    0       0    3372      14979     ||   --     0.8162    --     |   --     ||  -14979         --          --
   55082           |    0       0     575      4922      ||   --     0.8954    --     |   --     ||   -4922         --          --
   55084           |    0       0    25431     22126     ||   --     0.4653    --     |   --     ||  -22126         --          --
   55087           |   20       0    5664      40260     || 0.0000   0.8767  0.0859   | 4.2957   ||  -40060    -200.3000    0.0000
   55089           |   69       0    3515      22837     || 0.0000   0.8666  0.0849   | 4.2464   ||  -22147    -32.0971     0.0000
   55090           |   39       1    6754      6687      || 0.0250   0.4975  0.0493   | 2.4628   ||   -6297    -15.7425     0.0000
   55091           |    1       0    3233      18095     || 0.0000   0.8484  0.0831   | 4.1572   ||  -18085    -1808.5000   0.0000
   55098           |   16       0    26015     28831     || 0.0000   0.5257  0.0515   | 2.5758   ||  -28671    -179.1937    0.0000
   55099           |    1       0    1559      5228      || 0.0000   0.7703  0.0755   | 3.7745   ||   -5218    -521.8000    0.0000
   55101           |    0       0    4831      26951     ||   --     0.8480    --     |   --     ||  -26951         --          --
   55104           |    1       0    5170      35742     || 0.0000   0.8736  0.0856   | 4.2808   ||  -35732    -3573.2000   0.0000
   55105           |   56       0     709      12145     || 0.0000   0.9448  0.0926   | 4.6297   ||  -11585    -20.6875     0.0000
   55106           |   46       0    1961      40183     || 0.0000   0.9535  0.0934   | 4.6720   ||  -39723    -86.3543     0.0000
   55107           |   42       0    25267     15647     || 0.0000   0.3824  0.0375   | 1.8739   ||  -15227    -36.2548     0.0000
   55108           |    0       0    3809      8533      ||   --     0.6914    --     |   --     ||   -8533         --          --
   55109           |   35       0    3716      24799     || 0.0000   0.8697  0.0852   | 4.2614   ||  -24449    -69.8543     0.0000
   55110           |    2       0     431      1847      || 0.0000   0.8108  0.0795   | 3.9729   ||   -1827    -91.3500     0.0000
   55116           |    4       0    2475      27320     || 0.0000   0.9169  0.0899   | 4.4930   ||  -27280    -682.0000    0.0000
   55117           |   30       0     149      27659     || 0.0000   0.9946  0.0975   | 4.8737   ||  -27359    -91.1967     0.0000
   55125           |    5       0     528      4872      || 0.0000   0.9022  0.0884   | 4.4209   ||   -4822    -96.4400     0.0000
   55126           |    1       0     429      11467     || 0.0000   0.9639  0.0945   | 4.7233   ||  -11457    -1145.7000   0.0000
   55127           |   19       0     612      4470      || 0.0000   0.8796  0.0862   | 4.3099   ||   -4280    -22.5263     0.0000
   55128           |   22       0    19623     20200     || 0.0000   0.5072  0.0497   | 2.4855   ||  -19980    -90.8182     0.0000
   55136           |    0       0    8151      19687     ||   --     0.7072    --     |   --     ||  -19687         --          --
   55137           |    0       0    11866     19198     ||   --     0.6180    --     |   --     ||  -19198         --          --
   55138           |    0       0     689      9111      ||   --     0.9297    --     |   --     ||   -9111         --          --
   55139           |   29       0      90      1422      || 0.0000   0.9405  0.0922   | 4.6083   ||   -1132    -3.9034      0.0000
   55140           |    0       0    10769     28508     ||   --     0.7258    --     |   --     ||  -28508         --          --
