-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /Volumes/fudd/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K UMD1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r UMD1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n UMD1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Mon Nov 15 03:24:31 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.8271
                                         P(Fa)             = 0.0353
                                         CTrack            = 0.0200
                                         Norm(CTrack)      = 0.9999

Topic Weighted Link Detection:           P(Miss)           = 0.5488
                                         P(Fa)             = 0.0208
                                         CTrack            = 0.0130
                                         Norm(CTrack)  *   = 0.6507

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility   Utility     Utility
   Topic           | Track   Track   ! Track   ! Track   || P(Miss)  P(Fa)   CTrack   | CTrack   ||           Normed      Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------   -------     -------
   55001           |    1       0    102532     695      || 0.0000   0.0067  0.0007   | 0.0330   ||    -685   -68.5000     0.0000
   55002           |    0       0    64476      338      ||   --     0.0052    --     |   --     ||    -338        --          --
   55003           |    0      20    266958    1610      || 1.0000   0.0060  0.0206   | 1.0294   ||   -1610   -8.0500      0.0000
   55004           |    8       1    352513    1490      || 0.1111   0.0042  0.0026   | 0.1317   ||   -1410   -15.6667     0.0000
   55005           |   40       6    233778    1071      || 0.1304   0.0046  0.0031   | 0.1528   ||    -671   -1.4587      0.0000
   55006           |    0       0    89742      728      ||   --     0.0080    --     |   --     ||    -728        --          --
   55007           |    0       0    70533      326      ||   --     0.0046    --     |   --     ||    -326        --          --
   55008           |    0       0    385709    2083      ||   --     0.0054    --     |   --     ||   -2083        --          --
   55009           |    0       0    383021    2478      ||   --     0.0064    --     |   --     ||   -2478        --          --
   55010           |   16       2    374998    1846      || 0.1111   0.0049  0.0027   | 0.1351   ||   -1686   -9.3667      0.0000
   55011           |    0       0    321508    1301      ||   --     0.0040    --     |   --     ||   -1301        --          --
   55012           |   34      20    176682    1220      || 0.3704   0.0069  0.0081   | 0.4040   ||    -880   -1.6296      0.0000
   55013           |    0       0    321838    2159      ||   --     0.0067    --     |   --     ||   -2159        --          --
   55014           |    0       0    302891     906      ||   --     0.0030    --     |   --     ||    -906        --          --
   55015           |    0       1    106846     378      || 1.0000   0.0035  0.0203   | 1.0173   ||    -378   -37.8000     0.0000
   55016           |   36      15    223837    1144      || 0.2941   0.0051  0.0064   | 0.3190   ||    -784   -1.5373      0.0000
   55017           |    0       0    67710      236      ||   --     0.0035    --     |   --     ||    -236        --          --
   55018           |    0       0    47254      225      ||   --     0.0047    --     |   --     ||    -225        --          --
   55019           |    1       0    112092     390      || 0.0000   0.0035  0.0003   | 0.0170   ||    -380   -38.0000     0.0000
   55023           |    2       0    349958    2072      || 0.0000   0.0059  0.0006   | 0.0288   ||   -2052   -102.6000    0.0000
   55024           |    0       0    208062    1335      ||   --     0.0064    --     |   --     ||   -1335        --          --
   55025           |   38      25    106172     364      || 0.3968   0.0034  0.0083   | 0.4136   ||      16    0.0254      0.3503
   55026           |    5       0    363230    1337      || 0.0000   0.0037  0.0004   | 0.0180   ||   -1287   -25.7400     0.0000
   55027           |    0       0    323801    1331      ||   --     0.0041    --     |   --     ||   -1331        --          --
   55028           |    0      23    35105      274      || 1.0000   0.0077  0.0208   | 1.0379   ||    -274   -1.1913      0.0000
   55029           |   81     427    39076      209      || 0.8406   0.0053  0.0173   | 0.8666   ||     601    0.1183      0.4122
   55032           |    0       0    108168     537      ||   --     0.0049    --     |   --     ||    -537        --          --
   55033           |    0       0    377101    1557      ||   --     0.0041    --     |   --     ||   -1557        --          --
   55034           |    6       3    82010      442      || 0.3333   0.0054  0.0072   | 0.3596   ||    -382   -4.2444      0.0000
   55035           |    2      18    140541     721      || 0.9000   0.0051  0.0185   | 0.9250   ||    -701   -3.5050      0.0000
   55036           |   16       8    298669    1100      || 0.3333   0.0037  0.0070   | 0.3513   ||    -940   -3.9167      0.0000
   55037           |   11       2    68670      345      || 0.1538   0.0050  0.0036   | 0.1783   ||    -235   -1.8077      0.0000
   55039           |    5      20    140444     813      || 0.8000   0.0058  0.0166   | 0.8282   ||    -763   -3.0520      0.0000
   55041           |   37       6    379944    2396      || 0.1395   0.0063  0.0034   | 0.1702   ||   -2026   -4.7116      0.0000
   55046           |    1       3    269892    1883      || 0.7500   0.0069  0.0157   | 0.7839   ||   -1873   -46.8250     0.0000
   55047           |   57      80    157606    1206      || 0.5839   0.0076  0.0124   | 0.6212   ||    -636   -0.4642      0.0238
   55048           |   23       2    211238     855      || 0.0800   0.0040  0.0020   | 0.0998   ||    -625   -2.5000      0.0000
   55054           |    0       0    183054    1186      ||   --     0.0064    --     |   --     ||   -1186        --          --
   55055           |    0       0    276885    2127      ||   --     0.0076    --     |   --     ||   -2127        --          --
   55056           |    0      18    345910    2123      || 1.0000   0.0061  0.0206   | 1.0299   ||   -2123   -11.7944     0.0000
   55057           |    0       0    336542    1740      ||   --     0.0051    --     |   --     ||   -1740        --          --
   55058           |   17       0    8371      397024    || 0.0000   0.9794  0.0960   | 4.7988   || -396854   -2334.4353   0.0000
   55059           |    4       1    292561    1005      || 0.2000   0.0034  0.0043   | 0.2168   ||    -965   -19.3000     0.0000
   55060           |    0       0    263429    1013      ||   --     0.0038    --     |   --     ||   -1013        --          --
   55062           |    0       1    309129    2866      || 1.0000   0.0092  0.0209   | 1.0450   ||   -2866   -286.6000    0.0000
   55063           |   57      13    336681    4080      || 0.1857   0.0120  0.0049   | 0.2444   ||   -3510   -5.0143      0.0000
   55064           |    3       0    196350     552      || 0.0000   0.0028  0.0003   | 0.0137   ||    -522   -17.4000     0.0000
