-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K UMass1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r UMass1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n UMass1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Sun Dec 12 19:48:51 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0022
                                         P(Fa)             = 0.0290
                                         CTrack            = 0.0029
                                         Norm(CTrack)      = 0.1444

Topic Weighted Link Detection:           P(Miss)           = 0.0123
                                         P(Fa)             = 0.0290
                                         CTrack            = 0.0031
                                         Norm(CTrack)  *   = 0.1545

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility   Utility     Utility
   Topic           | Track   Track   ! Track   ! Track   || P(Miss)  P(Fa)   CTrack   | CTrack   ||           Normed      Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------   -------     -------
   55001           |    1       0    102392     835      || 0.0000   0.0081  0.0008   | 0.0396   ||    -825   -82.5000     0.0000
   55002           |    0       0    64570      244      ||   --     0.0038    --     |   --     ||    -244        --          --
   55003           |   20       0    261271    7297      || 0.0000   0.0272  0.0027   | 0.1331   ||   -7097   -35.4850     0.0000
   55004           |    9       0    353579     424      || 0.0000   0.0012  0.0001   | 0.0059   ||    -334   -3.7111      0.0000
   55005           |   46       0    233679    1170      || 0.0000   0.0050  0.0005   | 0.0244   ||    -710   -1.5435      0.0000
   55006           |    0       0    90430       40      ||   --     0.0004    --     |   --     ||     -40        --          --
   55007           |    0       0    70813       46      ||   --     0.0006    --     |   --     ||     -46        --          --
   55008           |    0       0    382182    5610      ||   --     0.0145    --     |   --     ||   -5610        --          --
   55009           |    0       0    385216     283      ||   --     0.0007    --     |   --     ||    -283        --          --
   55010           |   18       0    358599    18245     || 0.0000   0.0484  0.0047   | 0.2372   ||  -18065   -100.3611    0.0000
   55011           |    0       0    321921     888      ||   --     0.0028    --     |   --     ||    -888        --          --
   55012           |   54       0    177580     322      || 0.0000   0.0018  0.0002   | 0.0089   ||     218    0.4037      0.6025
   55013           |    0       0    323132     865      ||   --     0.0027    --     |   --     ||    -865        --          --
   55014           |    0       0    303241     556      ||   --     0.0018    --     |   --     ||    -556        --          --
   55015           |    1       0    106440     784      || 0.0000   0.0073  0.0007   | 0.0358   ||    -774   -77.4000     0.0000
   55016           |   51       0    223375    1606      || 0.0000   0.0071  0.0007   | 0.0350   ||   -1096   -2.1490      0.0000
   55017           |    0       0    67760      186      ||   --     0.0027    --     |   --     ||    -186        --          --
   55018           |    0       0    47448       31      ||   --     0.0007    --     |   --     ||     -31        --          --
   55019           |    1       0    110314    2168      || 0.0000   0.0193  0.0019   | 0.0944   ||   -2158   -215.8000    0.0000
   55023           |    2       0    337120    14910     || 0.0000   0.0424  0.0042   | 0.2075   ||  -14890   -744.5000    0.0000
   55024           |    0       0    208942     455      ||   --     0.0022    --     |   --     ||    -455        --          --
   55025           |   63       0    101836    4700      || 0.0000   0.0441  0.0043   | 0.2162   ||   -4070   -6.4603      0.0000
   55026           |    5       0    343778    20789     || 0.0000   0.0570  0.0056   | 0.2794   ||  -20739   -414.7800    0.0000
   55027           |    0       0    322111    3021      ||   --     0.0093    --     |   --     ||   -3021        --          --
   55028           |   23       0    35019      360      || 0.0000   0.0102  0.0010   | 0.0499   ||    -130   -0.5652      0.0000
   55029           |  506       2    39046      239      || 0.0039   0.0061  0.0007   | 0.0337   ||    4821    0.9490      0.9660
   55032           |    0       0    107819     886      ||   --     0.0082    --     |   --     ||    -886        --          --
   55033           |    0       0    372866    5792      ||   --     0.0153    --     |   --     ||   -5792        --          --
   55034           |    9       0    81332     1120      || 0.0000   0.0136  0.0013   | 0.0666   ||   -1030   -11.4444     0.0000
   55035           |   20       0    140174    1088      || 0.0000   0.0077  0.0008   | 0.0377   ||    -888   -4.4400      0.0000
   55036           |   24       0    294854    4915      || 0.0000   0.0164  0.0016   | 0.0803   ||   -4675   -19.4792     0.0000
   55037           |   13       0    67036     1979      || 0.0000   0.0287  0.0028   | 0.1405   ||   -1849   -14.2231     0.0000
   55039           |   25       0    136842    4415      || 0.0000   0.0313  0.0031   | 0.1531   ||   -4165   -16.6600     0.0000
   55041           |   43       0    375697    6643      || 0.0000   0.0174  0.0017   | 0.0851   ||   -6213   -14.4488     0.0000
   55046           |    4       0    265040    6735      || 0.0000   0.0248  0.0024   | 0.1214   ||   -6695   -167.3750    0.0000
   55047           |  137       0    158277     535      || 0.0000   0.0034  0.0003   | 0.0165   ||     835    0.6095      0.7397
   55048           |   25       0    211413     680      || 0.0000   0.0032  0.0003   | 0.0157   ||    -430   -1.7200      0.0000
   55054           |    0       0    175308    8932      ||   --     0.0485    --     |   --     ||   -8932        --          --
   55055           |    0       0    275279    3733      ||   --     0.0134    --     |   --     ||   -3733        --          --
   55056           |   18       0    346674    1359      || 0.0000   0.0039  0.0004   | 0.0191   ||   -1179   -6.5500      0.0000
   55057           |    0       0    326029    12253     ||   --     0.0362    --     |   --     ||  -12253        --          --
   55058           |   17       0    360331    45064     || 0.0000   0.1112  0.0109   | 0.5447   ||  -44894   -264.0824    0.0000
   55059           |    5       0    278156    15410     || 0.0000   0.0525  0.0051   | 0.2572   ||  -15360   -307.2000    0.0000
   55060           |    0       0    251336    13106     ||   --     0.0496    --     |   --     ||  -13106        --          --
   55062           |    0       1    297471    14524     || 1.0000   0.0466  0.0246   | 1.2281   ||  -14524   -1452.4000   0.0000
   55063           |   70       0    307234    33527     || 0.0000   0.0984  0.0096   | 0.4821   ||  -32827   -46.8957     0.0000
   55064           |    3       0    194796    2106      || 0.0000   0.0107  0.0010   | 0.0524   ||   -2076   -69.2000     0.0000
