-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K UMass2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r UMass2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n UMass2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Fri Nov 19 10:36:52 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0288
                                         P(Fa)             = 0.0111
                                         CTrack            = 0.0017
                                         Norm(CTrack)      = 0.0832

Topic Weighted Link Detection:           P(Miss)           = 0.0395
                                         P(Fa)             = 0.0108
                                         CTrack            = 0.0018
                                         Norm(CTrack)  *   = 0.0925

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility   Utility    Utility
   Topic           | Track   Track   ! Track   ! Track   || P(Miss)  P(Fa)   CTrack   | CTrack   ||           Normed     Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------   -------    -------
   55001           |    1       0    102769     458      || 0.0000   0.0044  0.0004   | 0.0217   ||    -448   -44.8000    0.0000
   55002           |    0       0    64707      107      ||   --     0.0017    --     |   --     ||    -107        --         --
   55003           |   20       0    265916    2652      || 0.0000   0.0099  0.0010   | 0.0484   ||   -2452   -12.2600    0.0000
   55004           |    9       0    353609     394      || 0.0000   0.0011  0.0001   | 0.0055   ||    -304   -3.3778     0.0000
   55005           |   46       0    234235     614      || 0.0000   0.0026  0.0003   | 0.0128   ||    -154   -0.3348     0.1101
   55006           |    0       0    90459       11      ||   --     0.0001    --     |   --     ||     -11        --         --
   55007           |    0       0    70855        4      ||   --     0.0001    --     |   --     ||      -4        --         --
   55008           |    0       0    385777    2015      ||   --     0.0052    --     |   --     ||   -2015        --         --
   55009           |    0       0    384603     896      ||   --     0.0023    --     |   --     ||    -896        --         --
   55010           |   18       0    369658    7186      || 0.0000   0.0191  0.0019   | 0.0934   ||   -7006   -38.9222    0.0000
   55011           |    0       0    322316     493      ||   --     0.0015    --     |   --     ||    -493        --         --
   55012           |   54       0    177765     137      || 0.0000   0.0008  0.0001   | 0.0038   ||     403    0.7463     0.8309
   55013           |    0       0    323669     328      ||   --     0.0010    --     |   --     ||    -328        --         --
   55014           |    0       0    303582     215      ||   --     0.0007    --     |   --     ||    -215        --         --
   55015           |    1       0    106873     351      || 0.0000   0.0033  0.0003   | 0.0160   ||    -341   -34.1000    0.0000
   55016           |   51       0    223892    1089      || 0.0000   0.0048  0.0005   | 0.0237   ||    -579   -1.1353     0.0000
   55017           |    0       0    67882       64      ||   --     0.0009    --     |   --     ||     -64        --         --
   55018           |    0       0    47475        4      ||   --     0.0001    --     |   --     ||      -4        --         --
   55019           |    1       0    112196     286      || 0.0000   0.0025  0.0002   | 0.0125   ||    -276   -27.6000    0.0000
   55023           |    2       0    350735    1295      || 0.0000   0.0037  0.0004   | 0.0180   ||   -1275   -63.7500    0.0000
   55024           |    0       0    209292     105      ||   --     0.0005    --     |   --     ||    -105        --         --
   55025           |   63       0    105250    1286      || 0.0000   0.0121  0.0012   | 0.0591   ||    -656   -1.0413     0.0000
   55026           |    5       0    361800    2767      || 0.0000   0.0076  0.0007   | 0.0372   ||   -2717   -54.3400    0.0000
   55027           |    0       0    323733    1399      ||   --     0.0043    --     |   --     ||   -1399        --         --
   55028           |   23       0    35228      151      || 0.0000   0.0043  0.0004   | 0.0209   ||      79    0.3435     0.5623
   55029           |  504       4    39110      175      || 0.0079   0.0045  0.0006   | 0.0297   ||    4865    0.9577     0.9718
   55032           |    0       0    108314     391      ||   --     0.0036    --     |   --     ||    -391        --         --
   55033           |    0       0    376042    2616      ||   --     0.0069    --     |   --     ||   -2616        --         --
   55034           |    9       0    81866      586      || 0.0000   0.0071  0.0007   | 0.0348   ||    -496   -5.5111     0.0000
   55035           |   20       0    140880     382      || 0.0000   0.0027  0.0003   | 0.0133   ||    -182   -0.9100     0.0000
   55036           |   24       0    296956    2813      || 0.0000   0.0094  0.0009   | 0.0460   ||   -2573   -10.7208    0.0000
   55037           |   13       0    68687      328      || 0.0000   0.0048  0.0005   | 0.0233   ||    -198   -1.5231     0.0000
   55039           |   25       0    139809    1448      || 0.0000   0.0103  0.0010   | 0.0502   ||   -1198   -4.7920     0.0000
   55041           |   43       0    380561    1779      || 0.0000   0.0047  0.0005   | 0.0228   ||   -1349   -3.1372     0.0000
   55046           |    4       0    268782    2993      || 0.0000   0.0110  0.0011   | 0.0540   ||   -2953   -73.8250    0.0000
   55047           |  137       0    158606     206      || 0.0000   0.0013  0.0001   | 0.0064   ||    1164    0.8496     0.8998
   55048           |   25       0    211863     230      || 0.0000   0.0011  0.0001   | 0.0053   ||      20    0.0800     0.3867
   55054           |    0       0    178705    5535      ||   --     0.0300    --     |   --     ||   -5535        --         --
   55055           |    0       0    277428    1584      ||   --     0.0057    --     |   --     ||   -1584        --         --
   55056           |   18       0    347377     656      || 0.0000   0.0019  0.0002   | 0.0092   ||    -476   -2.6444     0.0000
   55057           |    0       0    334371    3911      ||   --     0.0116    --     |   --     ||   -3911        --         --
   55058           |   17       0    383525    21870     || 0.0000   0.0539  0.0053   | 0.2643   ||  -21700   -127.6471   0.0000
   55059           |    5       0    289213    4353      || 0.0000   0.0148  0.0015   | 0.0727   ||   -4303   -86.0600    0.0000
   55060           |    0       0    258802    5640      ||   --     0.0213    --     |   --     ||   -5640        --         --
   55062           |    0       1    306958    5037      || 1.0000   0.0161  0.0216   | 1.0791   ||   -5037   -503.7000   0.0000
   55063           |   70       0    322953    17808     || 0.0000   0.0523  0.0051   | 0.2561   ||  -17108   -24.4400    0.0000
   55064           |    3       0    195796    1106      || 0.0000   0.0056  0.0006   | 0.0275   ||   -1076   -35.8667    0.0000
   55065           |    2       0    398463    1402      || 0.0000   0.0035  0.0003   | 0.0172   ||   -1382   -69.1000    0.0000
