-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K UMass4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r UMass4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n UMass4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 15:33:11 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0127
                                         P(Fa)             = 0.0185
                                         CTrack            = 0.0021
                                         Norm(CTrack)      = 0.1034

Topic Weighted Link Detection:           P(Miss)           = 0.0076
                                         P(Fa)             = 0.0183
                                         CTrack            = 0.0019
                                         Norm(CTrack)  *   = 0.0973

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility   Utility     Utility
   Topic           | Track   Track   ! Track   ! Track   || P(Miss)  P(Fa)   CTrack   | CTrack   ||           Normed      Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------   -------     -------
   55001           |    1       0    102258     969      || 0.0000   0.0094  0.0009   | 0.0460   ||    -959   -95.9000     0.0000
   55002           |    0       0    64570      244      ||   --     0.0038    --     |   --     ||    -244        --          --
   55003           |   20       0    262234    6334      || 0.0000   0.0236  0.0023   | 0.1156   ||   -6134   -30.6700     0.0000
   55004           |    9       0    353485     518      || 0.0000   0.0015  0.0001   | 0.0072   ||    -428   -4.7556      0.0000
   55005           |   46       0    233784    1065      || 0.0000   0.0045  0.0004   | 0.0222   ||    -605   -1.3152      0.0000
   55006           |    0       0    90430       40      ||   --     0.0004    --     |   --     ||     -40        --          --
   55007           |    0       0    70813       46      ||   --     0.0006    --     |   --     ||     -46        --          --
   55008           |    0       0    382182    5610      ||   --     0.0145    --     |   --     ||   -5610        --          --
   55009           |    0       0    384992     507      ||   --     0.0013    --     |   --     ||    -507        --          --
   55010           |   18       0    367237    9607      || 0.0000   0.0255  0.0025   | 0.1249   ||   -9427   -52.3722     0.0000
   55011           |    0       0    321921     888      ||   --     0.0028    --     |   --     ||    -888        --          --
   55012           |   54       0    177368     534      || 0.0000   0.0030  0.0003   | 0.0147   ||       6    0.0111      0.3407
   55013           |    0       0    323132     865      ||   --     0.0027    --     |   --     ||    -865        --          --
   55014           |    0       0    303241     556      ||   --     0.0018    --     |   --     ||    -556        --          --
   55015           |    1       0    106407     817      || 0.0000   0.0076  0.0007   | 0.0373   ||    -807   -80.7000     0.0000
   55016           |   51       0    223261    1720      || 0.0000   0.0076  0.0007   | 0.0375   ||   -1210   -2.3725      0.0000
   55017           |    0       0    67760      186      ||   --     0.0027    --     |   --     ||    -186        --          --
   55018           |    0       0    47448       31      ||   --     0.0007    --     |   --     ||     -31        --          --
   55019           |    1       0    112052     430      || 0.0000   0.0038  0.0004   | 0.0187   ||    -420   -42.0000     0.0000
   55023           |    2       0    349896    2134      || 0.0000   0.0061  0.0006   | 0.0297   ||   -2114   -105.7000    0.0000
   55024           |    0       0    208940     457      ||   --     0.0022    --     |   --     ||    -457        --          --
   55025           |   63       0    103988    2548      || 0.0000   0.0239  0.0023   | 0.1172   ||   -1918   -3.0444      0.0000
   55026           |    5       0    360098    4469      || 0.0000   0.0123  0.0012   | 0.0601   ||   -4419   -88.3800     0.0000
   55027           |    0       0    322111    3021      ||   --     0.0093    --     |   --     ||   -3021        --          --
   55028           |   23       0    35168      211      || 0.0000   0.0060  0.0006   | 0.0292   ||      19    0.0826      0.3884
   55029           |  505       3    39120      165      || 0.0059   0.0042  0.0005   | 0.0265   ||    4885    0.9616      0.9744
   55032           |    0       0    107819     886      ||   --     0.0082    --     |   --     ||    -886        --          --
   55033           |    0       0    370826    7832      ||   --     0.0207    --     |   --     ||   -7832        --          --
   55034           |    9       0    81438     1014      || 0.0000   0.0123  0.0012   | 0.0603   ||    -924   -10.2667     0.0000
   55035           |   20       0    139618    1644      || 0.0000   0.0116  0.0011   | 0.0570   ||   -1444   -7.2200      0.0000
   55036           |   24       0    293125    6644      || 0.0000   0.0222  0.0022   | 0.1086   ||   -6404   -26.6833     0.0000
   55037           |   13       0    68444      571      || 0.0000   0.0083  0.0008   | 0.0405   ||    -441   -3.3923      0.0000
   55039           |   25       0    138601    2656      || 0.0000   0.0188  0.0018   | 0.0921   ||   -2406   -9.6240      0.0000
   55041           |   43       0    378352    3988      || 0.0000   0.0104  0.0010   | 0.0511   ||   -3558   -8.2744      0.0000
   55046           |    4       0    262927    8848      || 0.0000   0.0326  0.0032   | 0.1595   ||   -8808   -220.2000    0.0000
   55047           |  137       0    158157     655      || 0.0000   0.0041  0.0004   | 0.0202   ||     715    0.5219      0.6813
   55048           |   25       0    211671     422      || 0.0000   0.0020  0.0002   | 0.0097   ||    -172   -0.6880      0.0000
   55054           |    0       0    181690    2550      ||   --     0.0138    --     |   --     ||   -2550        --          --
   55055           |    0       0    277511    1501      ||   --     0.0054    --     |   --     ||   -1501        --          --
   55056           |   18       0    346570    1463      || 0.0000   0.0042  0.0004   | 0.0206   ||   -1283   -7.1278      0.0000
   55057           |    0       0    337572     710      ||   --     0.0021    --     |   --     ||    -710        --          --
   55058           |   17       0    374988    30407     || 0.0000   0.0750  0.0074   | 0.3675   ||  -30237   -177.8647    0.0000
   55059           |    5       0    283708    9858      || 0.0000   0.0336  0.0033   | 0.1645   ||   -9808   -196.1600    0.0000
   55060           |    0       0    251336    13106     ||   --     0.0496    --     |   --     ||  -13106        --          --
   55062           |    1       0    299198    12797     || 0.0000   0.0410  0.0040   | 0.2010   ||  -12787   -1278.7000   0.0000
   55063           |   70       0    317497    23264     || 0.0000   0.0683  0.0067   | 0.3345   ||  -22564   -32.2343     0.0000
   55064           |    3       0    194955    1947      || 0.0000   0.0099  0.0010   | 0.0485   ||   -1917   -63.9000     0.0000
