-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K UMass5_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r UMass5_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n UMass5_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 20:59:15 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0281
                                         P(Fa)             = 0.0061
                                         CTrack            = 0.0012
                                         Norm(CTrack)      = 0.0580

Topic Weighted Link Detection:           P(Miss)           = 0.0283
                                         P(Fa)             = 0.0068
                                         CTrack            = 0.0012
                                         Norm(CTrack)  *   = 0.0616

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility    Utility
   Topic           | Track   Track   ! Track   ! Track   || P(Miss)  P(Fa)   CTrack   | CTrack   ||          Normed     Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------    -------
   55001           |    1       0    102343     884      || 0.0000   0.0086  0.0008   | 0.0420   ||    -874  -87.4000    0.0000
   55002           |    0       0    64507      307      ||   --     0.0047    --     |   --     ||    -307       --         --
   55003           |   20       0    267433    1135      || 0.0000   0.0042  0.0004   | 0.0207   ||    -935  -4.6750     0.0000
   55004           |    9       0    353487     516      || 0.0000   0.0015  0.0001   | 0.0071   ||    -426  -4.7333     0.0000
   55005           |   46       0    233702    1147      || 0.0000   0.0049  0.0005   | 0.0239   ||    -687  -1.4935     0.0000
   55006           |    0       0    90395       75      ||   --     0.0008    --     |   --     ||     -75       --         --
   55007           |    0       0    70799       60      ||   --     0.0008    --     |   --     ||     -60       --         --
   55008           |    0       0    386168    1624      ||   --     0.0042    --     |   --     ||   -1624       --         --
   55009           |    0       0    384958     541      ||   --     0.0014    --     |   --     ||    -541       --         --
   55010           |   18       0    373147    3697      || 0.0000   0.0098  0.0010   | 0.0481   ||   -3517  -19.5389    0.0000
   55011           |    0       0    321730    1079      ||   --     0.0033    --     |   --     ||   -1079       --         --
   55012           |   54       0    177188     714      || 0.0000   0.0040  0.0004   | 0.0197   ||    -174  -0.3222     0.1185
   55013           |    0       0    323213     784      ||   --     0.0024    --     |   --     ||    -784       --         --
   55014           |    0       0    303302     495      ||   --     0.0016    --     |   --     ||    -495       --         --
   55015           |    1       0    106772     452      || 0.0000   0.0042  0.0004   | 0.0207   ||    -442  -44.2000    0.0000
   55016           |   51       0    223912    1069      || 0.0000   0.0048  0.0005   | 0.0233   ||    -559  -1.0961     0.0000
   55017           |    0       0    67731      215      ||   --     0.0032    --     |   --     ||    -215       --         --
   55018           |    0       0    47439       40      ||   --     0.0008    --     |   --     ||     -40       --         --
   55019           |    1       0    112251     231      || 0.0000   0.0021  0.0002   | 0.0101   ||    -221  -22.1000    0.0000
   55023           |    2       0    350299    1731      || 0.0000   0.0049  0.0005   | 0.0241   ||   -1711  -85.5500    0.0000
   55024           |    0       0    208540     857      ||   --     0.0041    --     |   --     ||    -857       --         --
   55025           |   63       0    106161     375      || 0.0000   0.0035  0.0003   | 0.0172   ||     255   0.4048     0.6032
   55026           |    5       0    363436    1131      || 0.0000   0.0031  0.0003   | 0.0152   ||   -1081  -21.6200    0.0000
   55027           |    0       0    323451    1681      ||   --     0.0052    --     |   --     ||   -1681       --         --
   55028           |   23       0    35225      154      || 0.0000   0.0044  0.0004   | 0.0213   ||      76   0.3304     0.5536
   55029           |  506       2    39199       86      || 0.0039   0.0022  0.0003   | 0.0147   ||    4974   0.9791     0.9861
   55032           |    0       0    108420     285      ||   --     0.0026    --     |   --     ||    -285       --         --
   55033           |    0       0    377182    1476      ||   --     0.0039    --     |   --     ||   -1476       --         --
   55034           |    9       0    82245      207      || 0.0000   0.0025  0.0002   | 0.0123   ||    -117  -1.3000     0.0000
   55035           |   20       0    140972     290      || 0.0000   0.0021  0.0002   | 0.0101   ||     -90  -0.4500     0.0333
   55036           |   24       0    299304     465      || 0.0000   0.0016  0.0002   | 0.0076   ||    -225  -0.9375     0.0000
   55037           |   13       0    68619      396      || 0.0000   0.0057  0.0006   | 0.0281   ||    -266  -2.0462     0.0000
   55039           |   25       0    140691     566      || 0.0000   0.0040  0.0004   | 0.0196   ||    -316  -1.2640     0.0000
   55041           |   43       0    380776    1564      || 0.0000   0.0041  0.0004   | 0.0200   ||   -1134  -2.6372     0.0000
   55046           |    4       0    271520     255      || 0.0000   0.0009  0.0001   | 0.0046   ||    -215  -5.3750     0.0000
   55047           |  137       0    158501     311      || 0.0000   0.0020  0.0002   | 0.0096   ||    1059   0.7730     0.8487
   55048           |   25       0    211893     200      || 0.0000   0.0009  0.0001   | 0.0046   ||      50   0.2000     0.4667
   55054           |    0       0    183172    1068      ||   --     0.0058    --     |   --     ||   -1068       --         --
   55055           |    0       0    278257     755      ||   --     0.0027    --     |   --     ||    -755       --         --
   55056           |   18       0    347406     627      || 0.0000   0.0018  0.0002   | 0.0088   ||    -447  -2.4833     0.0000
   55057           |    0       0    336072    2210      ||   --     0.0065    --     |   --     ||   -2210       --         --
   55058           |   10       7    401547    3848      || 0.4118   0.0095  0.0092   | 0.4583   ||   -3748  -22.0471    0.0000
   55059           |    5       0    287321    6245      || 0.0000   0.0213  0.0021   | 0.1042   ||   -6195  -123.9000   0.0000
   55060           |    0       0    264143     299      ||   --     0.0011    --     |   --     ||    -299       --         --
   55062           |    0       1    310920    1075      || 1.0000   0.0034  0.0203   | 1.0169   ||   -1075  -107.5000   0.0000
   55063           |   70       0    336131    4630      || 0.0000   0.0136  0.0013   | 0.0666   ||   -3930  -5.6143     0.0000
   55064           |    3       0    195228    1674      || 0.0000   0.0085  0.0008   | 0.0417   ||   -1644  -54.8000    0.0000
   55065           |    2       0    398999     866      || 0.0000   0.0022  0.0002   | 0.0106   ||    -846  -42.3000    0.0000
